image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9mccz04kwyc87dw6afuy0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449489-hjb7we-LR-Batac__16_.jpg,leaf_rust,leaf_rust,True,0.9518,"{'healthy': 0.0049, 'leaf_rust': 0.9518, 'leaf_spot': 0.0256, 'leaf_blight': 0.0177}",leaf_spot,0.0256,0.9262,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.278744+00:00
cmtf9mcd504l1yc87rl6kn4u9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449495-ykmzph-LR-Batac__27_.jpg,leaf_rust,leaf_rust,True,0.9068,"{'healthy': 0.003, 'leaf_rust': 0.9068, 'leaf_spot': 0.0254, 'leaf_blight': 0.0648}",leaf_blight,0.0648,0.842,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.314692+00:00
cmtf9mcdb04l6yc876b5udsks,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449500-f8o4dv-LR-Batac__18_.jpg,leaf_rust,leaf_spot,False,0.5435,"{'healthy': 0.0186, 'leaf_rust': 0.1404, 'leaf_spot': 0.5435, 'leaf_blight': 0.2974}",leaf_blight,0.2974,0.2461,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.351413+00:00
cmtf9mcdl04lbyc87cq3k91bf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449510-pm28fw-LR-Batac__7_.jpg,leaf_rust,leaf_rust,True,0.7482,"{'healthy': 0.0041, 'leaf_rust': 0.7482, 'leaf_spot': 0.1418, 'leaf_blight': 0.1058}",leaf_spot,0.1418,0.6064,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.384795+00:00
cmtf9mcdt04lgyc87v1nj1ts8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449518-5x34gn-LR-Batac__8_.jpg,leaf_rust,leaf_rust,True,0.4109,"{'healthy': 0.0222, 'leaf_rust': 0.4109, 'leaf_spot': 0.3312, 'leaf_blight': 0.2357}",leaf_spot,0.3312,0.0797,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.419162+00:00
cmtf9mcdz04llyc872iw7lad8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449525-tk8lhl-LR-Batac__31_.jpg,leaf_rust,leaf_spot,False,0.385,"{'healthy': 0.0633, 'leaf_rust': 0.3233, 'leaf_spot': 0.385, 'leaf_blight': 0.2284}",leaf_rust,0.3233,0.0617,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.449452+00:00
cmtf9mce404lqyc87wyf1h6fm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449531-o61emj-LR-Batac__36_.jpg,leaf_rust,leaf_rust,True,0.4862,"{'healthy': 0.0173, 'leaf_rust': 0.4862, 'leaf_spot': 0.2119, 'leaf_blight': 0.2847}",leaf_blight,0.2847,0.2015,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.479764+00:00
cmtf9mcea04lvyc878tz25w24,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449536-r3imaa-LR-Batac__32_.jpg,leaf_rust,leaf_spot,False,0.3722,"{'healthy': 0.0381, 'leaf_rust': 0.341, 'leaf_spot': 0.3722, 'leaf_blight': 0.2487}",leaf_rust,0.341,0.0312,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.511617+00:00
cmtf9mcef04m0yc87vu5uxnfm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449541-p8c1b1-LR-Batac__37_.jpg,leaf_rust,leaf_rust,True,0.8693,"{'healthy': 0.008, 'leaf_rust': 0.8693, 'leaf_spot': 0.0527, 'leaf_blight': 0.07}",leaf_blight,0.07,0.7993,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.557207+00:00
cmtf9mcek04m5yc87nkzdt0xj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449546-5st7p2-LR-Batac__38_.jpg,leaf_rust,leaf_rust,True,0.7995,"{'healthy': 0.026, 'leaf_rust': 0.7995, 'leaf_spot': 0.085, 'leaf_blight': 0.0895}",leaf_blight,0.0895,0.71,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.591180+00:00
cmtf9mceo04mayc87dmtz93d5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449550-wgzv1v-LR-Batac__55_.jpg,leaf_rust,leaf_rust,True,0.8179,"{'healthy': 0.013, 'leaf_rust': 0.8179, 'leaf_spot': 0.0912, 'leaf_blight': 0.0778}",leaf_spot,0.0912,0.7267,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.625359+00:00
cmtf9mces04mfyc8772egar85,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449555-kz6w5m-LR-Batac__54_.jpg,leaf_rust,leaf_spot,False,0.4883,"{'healthy': 0.0101, 'leaf_rust': 0.2035, 'leaf_spot': 0.4883, 'leaf_blight': 0.2981}",leaf_blight,0.2981,0.1902,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.659721+00:00
cmtf9mcex04mkyc87crgxixjw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449560-01hu2q-LR-Batac__40_.jpg,leaf_rust,leaf_rust,True,0.7993,"{'healthy': 0.0019, 'leaf_rust': 0.7993, 'leaf_spot': 0.0707, 'leaf_blight': 0.1281}",leaf_blight,0.1281,0.6712,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.694233+00:00
cmtf9rsou08hlyc87fbdxth89,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703927-czaohk-LB-A__22_.jpg,leaf_blight,leaf_blight,True,0.5676,"{'healthy': 0.0414, 'leaf_rust': 0.1654, 'leaf_spot': 0.2256, 'leaf_blight': 0.5676}",leaf_spot,0.2256,0.342,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.723334+00:00
cmtf9rsp008hqyc876whhihxj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703938-1l808z-LB-A__3_.jpg,leaf_blight,leaf_blight,True,0.4318,"{'healthy': 0.0561, 'leaf_rust': 0.1027, 'leaf_spot': 0.4094, 'leaf_blight': 0.4318}",leaf_spot,0.4094,0.0224,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.755755+00:00
cmtf9rsp408hvyc87w1x9790r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703943-ax3ltr-LB-A__7_.jpg,leaf_blight,leaf_blight,True,0.3956,"{'healthy': 0.0812, 'leaf_rust': 0.1374, 'leaf_spot': 0.3858, 'leaf_blight': 0.3956}",leaf_spot,0.3858,0.0098,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.777148+00:00
cmtf9rsp808i0yc87m0ho3n7m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703947-fa1xv1-LB-A__8_.jpg,leaf_blight,leaf_blight,True,0.4368,"{'healthy': 0.056, 'leaf_rust': 0.2088, 'leaf_spot': 0.2984, 'leaf_blight': 0.4368}",leaf_spot,0.2984,0.1384,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.809266+00:00
cmtf9rspb08i5yc87uak2hnyh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703950-a64p2c-LB-A__6_.jpg,leaf_blight,leaf_blight,True,0.521,"{'healthy': 0.0619, 'leaf_rust': 0.1537, 'leaf_spot': 0.2633, 'leaf_blight': 0.521}",leaf_spot,0.2633,0.2577,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.830809+00:00
cmtf9rspf08iayc87wr6g6075,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703953-8hjbfi-LB-A__5_.jpg,leaf_blight,leaf_blight,True,0.5684,"{'healthy': 0.1141, 'leaf_rust': 0.034, 'leaf_spot': 0.2834, 'leaf_blight': 0.5684}",leaf_spot,0.2834,0.285,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.860965+00:00
cmtf9rspj08ifyc87o09t8fdb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703957-w34hla-LB-A__30_.jpg,leaf_blight,leaf_spot,False,0.4589,"{'healthy': 0.1128, 'leaf_rust': 0.0379, 'leaf_spot': 0.4589, 'leaf_blight': 0.3903}",leaf_blight,0.3903,0.0686,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.889672+00:00
cmtf9rspn08ikyc87yw1k83gl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703961-1ka58f-LB-A__10_.jpg,leaf_blight,leaf_blight,True,0.49,"{'healthy': 0.046, 'leaf_rust': 0.0813, 'leaf_spot': 0.3827, 'leaf_blight': 0.49}",leaf_spot,0.3827,0.1073,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.923831+00:00
cmtf9rsps08ipyc87j54yz09j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703965-o0ac09-LB-A__11_.jpg,leaf_blight,leaf_blight,True,0.4113,"{'healthy': 0.1217, 'leaf_rust': 0.1136, 'leaf_spot': 0.3533, 'leaf_blight': 0.4113}",leaf_spot,0.3533,0.058,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.956082+00:00
cmtf9rspz08iuyc87v5x4yvyx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703974-np1cbd-LB-A__32_.jpg,leaf_blight,leaf_blight,True,0.4734,"{'healthy': 0.0906, 'leaf_rust': 0.0675, 'leaf_spot': 0.3685, 'leaf_blight': 0.4734}",leaf_spot,0.3685,0.1049,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:35.986304+00:00
cmtf9rsq508izyc87myuzb1vc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703977-wa4xb4-LB-A__38_.jpg,leaf_blight,leaf_blight,True,0.3653,"{'healthy': 0.1373, 'leaf_rust': 0.2142, 'leaf_spot': 0.2832, 'leaf_blight': 0.3653}",leaf_spot,0.2832,0.0821,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.022088+00:00
cmtf9rsq908j4yc873ivkai38,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703983-bcc3we-LB-A__18_.jpg,leaf_blight,leaf_blight,True,0.3515,"{'healthy': 0.1795, 'leaf_rust': 0.1381, 'leaf_spot': 0.3309, 'leaf_blight': 0.3515}",leaf_spot,0.3309,0.0206,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.051715+00:00
cmtf9rsqe08j9yc878barkky8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703989-kh7af2-LB-A__42_.jpg,leaf_blight,leaf_blight,True,0.3214,"{'healthy': 0.1325, 'leaf_rust': 0.2616, 'leaf_spot': 0.2845, 'leaf_blight': 0.3214}",leaf_spot,0.2845,0.0369,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.082755+00:00
cmtf9rsqi08jeyc87cf64sm39,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703992-pz3955-LB-A__13_.jpg,leaf_blight,leaf_blight,True,0.5795,"{'healthy': 0.0507, 'leaf_rust': 0.0689, 'leaf_spot': 0.3009, 'leaf_blight': 0.5795}",leaf_spot,0.3009,0.2786,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.117950+00:00
cmtf9rsql08jjyc875nepztdj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703996-h91uvg-LB-A__17_.jpg,leaf_blight,leaf_blight,True,0.5527,"{'healthy': 0.0269, 'leaf_rust': 0.2259, 'leaf_spot': 0.1946, 'leaf_blight': 0.5527}",leaf_rust,0.2259,0.3268,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.145498+00:00
cmtf9rsqo08joyc872mqx6hp3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703999-lmw7sy-LB-A__2_.jpg,leaf_blight,leaf_blight,True,0.5363,"{'healthy': 0.0352, 'leaf_rust': 0.1682, 'leaf_spot': 0.2603, 'leaf_blight': 0.5363}",leaf_spot,0.2603,0.276,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.176083+00:00
cmtf9rsqu08jtyc87x3hty0yv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704004-gz2pjp-LB-A__27_.jpg,leaf_blight,leaf_rust,False,0.4519,"{'healthy': 0.0745, 'leaf_rust': 0.4519, 'leaf_spot': 0.2251, 'leaf_blight': 0.2486}",leaf_blight,0.2486,0.2033,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.208406+00:00
cmtf9rsqx08jyyc87zf5k0awy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704008-czsmc4-LB-A__41_.jpg,leaf_blight,leaf_blight,True,0.6986,"{'healthy': 0.0823, 'leaf_rust': 0.0408, 'leaf_spot': 0.1783, 'leaf_blight': 0.6986}",leaf_spot,0.1783,0.5203,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.233376+00:00
cmtf9rsr108k3yc87ju7otuju,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704012-pen9od-LB-A__44_.jpg,leaf_blight,leaf_blight,True,0.3803,"{'healthy': 0.0332, 'leaf_rust': 0.2208, 'leaf_spot': 0.3658, 'leaf_blight': 0.3803}",leaf_spot,0.3658,0.0145,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.267015+00:00
cmtf9rsr508k8yc87d55lmla8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704015-sppqw7-LB-A__46_.jpg,leaf_blight,leaf_blight,True,0.3365,"{'healthy': 0.1811, 'leaf_rust': 0.1564, 'leaf_spot': 0.3261, 'leaf_blight': 0.3365}",leaf_spot,0.3261,0.0104,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.298199+00:00
cmtf9rsr808kdyc87alla83vi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704019-v3j638-LB-A__36_.jpg,leaf_blight,leaf_blight,True,0.5024,"{'healthy': 0.0707, 'leaf_rust': 0.0621, 'leaf_spot': 0.3648, 'leaf_blight': 0.5024}",leaf_spot,0.3648,0.1376,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.328927+00:00
cmtf9rsrb08kiyc87ma9qjihy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704022-pat4a6-LB-A__33_.jpg,leaf_blight,leaf_spot,False,0.5085,"{'healthy': 0.216, 'leaf_rust': 0.0391, 'leaf_spot': 0.5085, 'leaf_blight': 0.2364}",leaf_blight,0.2364,0.2721,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.356395+00:00
cmtf9rsrf08knyc87q6t6j38s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704026-5fpr50-LB-A__34_.jpg,leaf_blight,leaf_rust,False,0.389,"{'healthy': 0.0829, 'leaf_rust': 0.389, 'leaf_spot': 0.1518, 'leaf_blight': 0.3763}",leaf_blight,0.3763,0.0127,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.388097+00:00
cmtf9rsrm08ksyc87t0x1xncu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704030-ui5uvj-LB-A__25_.jpg,leaf_blight,leaf_blight,True,0.3794,"{'healthy': 0.1371, 'leaf_rust': 0.1182, 'leaf_spot': 0.3653, 'leaf_blight': 0.3794}",leaf_spot,0.3653,0.0141,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.410974+00:00
cmtf9rsrq08kxyc87lin2kfhr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704036-x3vet6-LB-A__12_.jpg,leaf_blight,leaf_spot,False,0.414,"{'healthy': 0.0744, 'leaf_rust': 0.1619, 'leaf_spot': 0.414, 'leaf_blight': 0.3497}",leaf_blight,0.3497,0.0643,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.443470+00:00
cmtf9rsru08l2yc87glaf3t3t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704040-8mgjf2-LB-A__20_.jpg,leaf_blight,leaf_blight,True,0.5353,"{'healthy': 0.0233, 'leaf_rust': 0.0295, 'leaf_spot': 0.4119, 'leaf_blight': 0.5353}",leaf_spot,0.4119,0.1234,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.474961+00:00
cmtf9rsry08l7yc87yz94q2f4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704044-7c1a4h-LB-A__35_.jpg,leaf_blight,leaf_blight,True,0.5445,"{'healthy': 0.0141, 'leaf_rust': 0.1867, 'leaf_spot': 0.2548, 'leaf_blight': 0.5445}",leaf_spot,0.2548,0.2897,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.505250+00:00
cmtf9rss108lcyc87bts5pzv9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704048-547dhq-LB-A__1_.jpg,leaf_blight,leaf_blight,True,0.4243,"{'healthy': 0.0326, 'leaf_rust': 0.2291, 'leaf_spot': 0.314, 'leaf_blight': 0.4243}",leaf_spot,0.314,0.1103,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.538735+00:00
cmtf9rss408lhyc87ybjql19o,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704051-75hw7u-LB-A__31_.jpg,leaf_blight,healthy,False,0.3876,"{'healthy': 0.3876, 'leaf_rust': 0.0771, 'leaf_spot': 0.2581, 'leaf_blight': 0.2773}",leaf_blight,0.2773,0.1103,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.569809+00:00
cmtf9rss808lmyc873pv280fr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704054-8zedyd-LB-A__29_.jpg,leaf_blight,leaf_blight,True,0.3906,"{'healthy': 0.1679, 'leaf_rust': 0.2052, 'leaf_spot': 0.2362, 'leaf_blight': 0.3906}",leaf_spot,0.2362,0.1544,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.598272+00:00
cmtf9rssc08lryc875qodv1uj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704058-q5ixso-LB-A__45_.jpg,leaf_blight,leaf_rust,False,0.449,"{'healthy': 0.0745, 'leaf_rust': 0.449, 'leaf_spot': 0.1681, 'leaf_blight': 0.3084}",leaf_blight,0.3084,0.1406,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.631100+00:00
cmtf9rssg08lwyc87hqfaminz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704063-3y6ljx-LB-A__40_.jpg,leaf_blight,leaf_blight,True,0.5505,"{'healthy': 0.092, 'leaf_rust': 0.0454, 'leaf_spot': 0.3121, 'leaf_blight': 0.5505}",leaf_spot,0.3121,0.2384,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.658349+00:00
cmtf9rssk08m1yc87pqs1dcga,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704066-niplnw-LB-A__15_.jpg,leaf_blight,leaf_blight,True,0.3538,"{'healthy': 0.094, 'leaf_rust': 0.2473, 'leaf_spot': 0.3049, 'leaf_blight': 0.3538}",leaf_spot,0.3049,0.0489,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.686757+00:00
cmtf9rsso08m6yc87ekax6xgl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704070-xq97s0-LB-A__21_.jpg,leaf_blight,leaf_spot,False,0.377,"{'healthy': 0.1155, 'leaf_rust': 0.1389, 'leaf_spot': 0.377, 'leaf_blight': 0.3686}",leaf_blight,0.3686,0.0084,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.719305+00:00
cmtf9rsss08mbyc871a1fxhgw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704075-4wndan-LB-A__9_.jpg,leaf_blight,leaf_blight,True,0.4771,"{'healthy': 0.0328, 'leaf_rust': 0.1512, 'leaf_spot': 0.3389, 'leaf_blight': 0.4771}",leaf_spot,0.3389,0.1382,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.748104+00:00
cmtf9rssw08mgyc87563tx1ys,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704078-lgble4-LB-A__4_.jpg,leaf_blight,leaf_blight,True,0.6382,"{'healthy': 0.02, 'leaf_rust': 0.0677, 'leaf_spot': 0.2741, 'leaf_blight': 0.6382}",leaf_spot,0.2741,0.3641,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.780315+00:00
cmtf9rst008mlyc87yb5tlb9k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704083-yc75uj-LB-A__26_.jpg,leaf_blight,leaf_blight,True,0.4282,"{'healthy': 0.1583, 'leaf_rust': 0.1453, 'leaf_spot': 0.2682, 'leaf_blight': 0.4282}",leaf_spot,0.2682,0.16,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.812261+00:00
cmtf9rst408mqyc87c948ffvp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704086-3svgys-LB-A__14_.jpg,leaf_blight,leaf_blight,True,0.5194,"{'healthy': 0.0743, 'leaf_rust': 0.029, 'leaf_spot': 0.3773, 'leaf_blight': 0.5194}",leaf_spot,0.3773,0.1421,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.843949+00:00
cmtf9rst808mvyc87c6tiiss1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704091-hkm383-LB-A__49_.jpg,leaf_blight,leaf_spot,False,0.386,"{'healthy': 0.0502, 'leaf_rust': 0.2552, 'leaf_spot': 0.386, 'leaf_blight': 0.3086}",leaf_blight,0.3086,0.0774,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.878730+00:00
cmtf9rstc08n0yc87jeddwqy0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704094-etk5qb-LB-A__23_.jpg,leaf_blight,leaf_blight,True,0.5864,"{'healthy': 0.0515, 'leaf_rust': 0.1001, 'leaf_spot': 0.2621, 'leaf_blight': 0.5864}",leaf_spot,0.2621,0.3243,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.908207+00:00
cmtf9rstg08n5yc87b4dm2q4n,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704099-oa9shq-LB-A__37_.jpg,leaf_blight,leaf_spot,False,0.3394,"{'healthy': 0.2834, 'leaf_rust': 0.0694, 'leaf_spot': 0.3394, 'leaf_blight': 0.3077}",leaf_blight,0.3077,0.0317,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.936805+00:00
cmtf9rstk08nayc8756hoqsbz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704103-6lpe1l-LB-A__24_.jpg,leaf_blight,leaf_blight,True,0.4218,"{'healthy': 0.0968, 'leaf_rust': 0.1276, 'leaf_spot': 0.3538, 'leaf_blight': 0.4218}",leaf_spot,0.3538,0.068,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.960783+00:00
cmtf9rsto08nfyc874r5sufow,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704107-qszkeb-LB-A__19_.jpg,leaf_blight,leaf_spot,False,0.4134,"{'healthy': 0.2127, 'leaf_rust': 0.1267, 'leaf_spot': 0.4134, 'leaf_blight': 0.2472}",leaf_blight,0.2472,0.1662,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:36.994253+00:00
cmtf9rsts08nkyc87ymv3uw57,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704110-pqshy5-LB-A__73_.jpg,leaf_blight,leaf_blight,True,0.5072,"{'healthy': 0.0494, 'leaf_rust': 0.0261, 'leaf_spot': 0.4174, 'leaf_blight': 0.5072}",leaf_spot,0.4174,0.0898,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.017754+00:00
cmtf9rstx08npyc87qfgkco8d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704114-hiqag4-LB-A__71_.jpg,leaf_blight,leaf_spot,False,0.4167,"{'healthy': 0.1765, 'leaf_rust': 0.097, 'leaf_spot': 0.4167, 'leaf_blight': 0.3098}",leaf_blight,0.3098,0.1069,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.046812+00:00
cmtf9rsu108nuyc87pseh61lb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704119-tdl0bk-LB-A__16_.jpg,leaf_blight,leaf_rust,False,0.3345,"{'healthy': 0.0293, 'leaf_rust': 0.3345, 'leaf_spot': 0.3062, 'leaf_blight': 0.33}",leaf_blight,0.33,0.0045,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.075659+00:00
cmtf9rsu608nzyc872azhlyie,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704124-xs2wg9-LB-A__86_.jpg,leaf_blight,leaf_blight,True,0.6323,"{'healthy': 0.0351, 'leaf_rust': 0.0622, 'leaf_spot': 0.2704, 'leaf_blight': 0.6323}",leaf_spot,0.2704,0.3619,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.106404+00:00
cmtf9rsua08o4yc875zl3y70h,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704128-si7t17-LB-A__52_.jpg,leaf_blight,leaf_blight,True,0.5435,"{'healthy': 0.0172, 'leaf_rust': 0.1248, 'leaf_spot': 0.3145, 'leaf_blight': 0.5435}",leaf_spot,0.3145,0.229,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.139071+00:00
cmtf9rsue08o9yc87u2ep1x1l,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704132-gvabqy-LB-A__88_.jpg,leaf_blight,leaf_spot,False,0.4485,"{'healthy': 0.045, 'leaf_rust': 0.061, 'leaf_spot': 0.4485, 'leaf_blight': 0.4455}",leaf_blight,0.4455,0.003,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:37.169719+00:00
