image_id,path,true_label,predicted_label,background_type,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmu4rwi1u07ntycln85uux5xv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603810900-4jdnbs-LS-Batac__404_.jpg,leaf_spot,leaf_spot,natural,True,0.492,"{'healthy': 0.0446, 'leaf_rust': 0.0705, 'leaf_spot': 0.492, 'leaf_blight': 0.3929}",leaf_blight,0.3929,0.0991,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:07.358581+00:00
cmu4rwi3107o3yclnqybsokpy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603810944-zfm8l1-LS-Batac__406_.jpg,leaf_spot,leaf_spot,natural,True,0.474,"{'healthy': 0.0264, 'leaf_rust': 0.2768, 'leaf_spot': 0.474, 'leaf_blight': 0.2228}",leaf_rust,0.2768,0.1972,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:07.442403+00:00
cmu4rwi6a07osycln78wxngez,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603811047-0pg6qq-LS-Batac__410_.jpg,leaf_spot,leaf_spot,natural,True,0.5089,"{'healthy': 0.0005, 'leaf_rust': 0.3631, 'leaf_spot': 0.5089, 'leaf_blight': 0.1275}",leaf_rust,0.3631,0.1458,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:07.735024+00:00
cmu4rwi7s07p7yclnq5npkhd5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603811112-367g0q-LS-Batac__413_.jpg,leaf_spot,leaf_spot,natural,True,0.4924,"{'healthy': 0.0222, 'leaf_rust': 0.1327, 'leaf_spot': 0.4924, 'leaf_blight': 0.3527}",leaf_blight,0.3527,0.1397,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:07.848699+00:00
cmu4rwib807q1yclncd0wi2qp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603811231-yjdxvj-LS-Batac__419_.jpg,leaf_spot,leaf_rust,natural,False,0.482,"{'healthy': 0.0016, 'leaf_rust': 0.482, 'leaf_spot': 0.3955, 'leaf_blight': 0.1209}",leaf_spot,0.3955,0.0865,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:08.057433+00:00
cmu4rwij807ruyclngsvyyicn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603811520-i6xrkr-LS-Batac__430_.jpg,leaf_spot,leaf_spot,natural,True,0.6796,"{'healthy': 0.0084, 'leaf_rust': 0.1297, 'leaf_spot': 0.6796, 'leaf_blight': 0.1822}",leaf_blight,0.1822,0.4974,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:08.213094+00:00
cmu4rwikd07s4yclnuhrsxwvk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603811563-lqnrn6-LS-Batac__432_.jpg,leaf_spot,leaf_spot,natural,True,0.7394,"{'healthy': 0.0112, 'leaf_rust': 0.1103, 'leaf_spot': 0.7394, 'leaf_blight': 0.1391}",leaf_blight,0.1391,0.6003,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:08.360009+00:00
cmu4rwip807t3yclnh463r1nh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603811732-ysmyg0-LS-Batac__439_.jpg,leaf_spot,leaf_spot,natural,True,0.4387,"{'healthy': 0.2024, 'leaf_rust': 0.0412, 'leaf_spot': 0.4387, 'leaf_blight': 0.3176}",leaf_blight,0.3176,0.1211,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:08.576168+00:00
cmu4rwiv707ucyclnew719ogt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603811953-3d3jxs-LS-Batac__447_.jpg,leaf_spot,leaf_blight,natural,False,0.4149,"{'healthy': 0.0066, 'leaf_rust': 0.2184, 'leaf_spot': 0.3601, 'leaf_blight': 0.4149}",leaf_spot,0.3601,0.0548,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:08.703826+00:00
cmu4rwj1907vlycln121gk0ks,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603812157-4v1d2a-LS-Batac__455_.jpg,leaf_spot,leaf_spot,natural,True,0.5788,"{'healthy': 0.0156, 'leaf_rust': 0.2478, 'leaf_spot': 0.5788, 'leaf_blight': 0.1578}",leaf_rust,0.2478,0.331,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:09.056555+00:00
cmu4rwjeb07wpyclnnr0iggeq,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603812632-70ms8s-LS-Batac__462_.jpg,leaf_spot,leaf_spot,natural,True,0.3564,"{'healthy': 0.0775, 'leaf_rust': 0.3254, 'leaf_spot': 0.3564, 'leaf_blight': 0.2407}",leaf_rust,0.3254,0.031,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:09.310142+00:00
cmu4rwjgo07x4yclnfk8qwupo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603812717-qrkc9e-LS-Batac__465_.jpg,leaf_spot,leaf_rust,natural,False,0.4599,"{'healthy': 0.0077, 'leaf_rust': 0.4599, 'leaf_spot': 0.3466, 'leaf_blight': 0.1857}",leaf_spot,0.3466,0.1133,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:09.564360+00:00
cmu4rwji907xeycln4cjv2rq1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603812776-e82zlx-LS-Batac__467_.jpg,leaf_spot,leaf_spot,natural,True,0.5018,"{'healthy': 0.0515, 'leaf_rust': 0.1187, 'leaf_spot': 0.5018, 'leaf_blight': 0.3279}",leaf_blight,0.3279,0.1739,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:09.824370+00:00
cmu4rwjmh07y8yclnf02ktgw2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603812937-01a6vd-LS-Batac__472_.jpg,leaf_spot,leaf_spot,natural,True,0.5088,"{'healthy': 0.0049, 'leaf_rust': 0.2587, 'leaf_spot': 0.5088, 'leaf_blight': 0.2276}",leaf_rust,0.2587,0.2501,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:09.924718+00:00
cmu4rwjn107ydyclni513ci0s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603812955-kxiih3-LS-Batac__473_.jpg,leaf_spot,leaf_blight,natural,False,0.6237,"{'healthy': 0.0198, 'leaf_rust': 0.0314, 'leaf_spot': 0.3251, 'leaf_blight': 0.6237}",leaf_spot,0.3251,0.2986,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:10.035076+00:00
cmu4rwjti07zryclnluc8o5em,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603813180-7h7dth-LS-Batac__482_.jpg,leaf_spot,leaf_spot,natural,True,0.4799,"{'healthy': 0.0727, 'leaf_rust': 0.1359, 'leaf_spot': 0.4799, 'leaf_blight': 0.3115}",leaf_blight,0.3115,0.1684,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:10.319451+00:00
cmu4rwjv40806yclnr6no9ddz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603813246-7v79et-LS-Batac__485_.jpg,leaf_spot,leaf_rust,natural,False,0.5095,"{'healthy': 0.0019, 'leaf_rust': 0.5095, 'leaf_spot': 0.3193, 'leaf_blight': 0.1693}",leaf_spot,0.3193,0.1902,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:10.454298+00:00
cmu4rwjwy080lyclnpd3z60ar,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603813313-fv12ju-LS-Batac__488_.jpg,leaf_spot,leaf_blight,natural,False,0.4418,"{'healthy': 0.0011, 'leaf_rust': 0.1193, 'leaf_spot': 0.4378, 'leaf_blight': 0.4418}",leaf_spot,0.4378,0.004,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:10.571173+00:00
cmu4rwk47081zyclnnzke0owy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603813566-hdpq0h-LS-Batac__497_.jpg,leaf_spot,leaf_blight,natural,False,0.3522,"{'healthy': 0.3394, 'leaf_rust': 0.0172, 'leaf_spot': 0.2912, 'leaf_blight': 0.3522}",healthy,0.3394,0.0128,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:10.831594+00:00
cmu4rwktq086pyclnnyukr029,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1789603814491-iijlyt-LS-Batac__76_.jpg,leaf_spot,leaf_spot,natural,True,0.5284,"{'healthy': 0.0473, 'leaf_rust': 0.063, 'leaf_spot': 0.5284, 'leaf_blight': 0.3613}",leaf_blight,0.3613,0.1671,v1.0_r3_EXP-1.0-B,v1.0,r3_EXP-1.0-B,2026-09-17T08:19:10.955255+00:00
