image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9mcco04kmyc87r05wnsoh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449478-eeb2f4-LR-Batac__13_.jpg,leaf_rust,leaf_spot,False,0.7205,"{'healthy': 0.0074, 'leaf_rust': 0.1689, 'leaf_spot': 0.7205, 'leaf_blight': 0.1032}",leaf_rust,0.1689,0.5516,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.153890+00:00
cmtf9mcct04kryc872h110746,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449483-dw42xf-LR-Batac__9_.jpg,leaf_rust,leaf_spot,False,0.6212,"{'healthy': 0.0001, 'leaf_rust': 0.1981, 'leaf_spot': 0.6212, 'leaf_blight': 0.1806}",leaf_rust,0.1981,0.4231,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.184083+00:00
cmtf9mccz04kwyc87dw6afuy0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449489-hjb7we-LR-Batac__16_.jpg,leaf_rust,leaf_rust,True,0.9864,"{'healthy': 0.0005, 'leaf_rust': 0.9864, 'leaf_spot': 0.0115, 'leaf_blight': 0.0017}",leaf_spot,0.0115,0.9749,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.217062+00:00
cmtf9mcd504l1yc87rl6kn4u9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449495-ykmzph-LR-Batac__27_.jpg,leaf_rust,leaf_rust,True,0.9559,"{'healthy': 0.0002, 'leaf_rust': 0.9559, 'leaf_spot': 0.0159, 'leaf_blight': 0.028}",leaf_blight,0.028,0.9279,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.252526+00:00
cmtf9mcdb04l6yc876b5udsks,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449500-f8o4dv-LR-Batac__18_.jpg,leaf_rust,leaf_spot,False,0.5814,"{'healthy': 0.0028, 'leaf_rust': 0.2219, 'leaf_spot': 0.5814, 'leaf_blight': 0.1939}",leaf_rust,0.2219,0.3595,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.287013+00:00
cmtf9mcdl04lbyc87cq3k91bf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449510-pm28fw-LR-Batac__7_.jpg,leaf_rust,leaf_rust,True,0.9516,"{'healthy': 0.0001, 'leaf_rust': 0.9516, 'leaf_spot': 0.0397, 'leaf_blight': 0.0086}",leaf_spot,0.0397,0.9119,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.317699+00:00
cmtf9mcdt04lgyc87v1nj1ts8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449518-5x34gn-LR-Batac__8_.jpg,leaf_rust,leaf_rust,True,0.7814,"{'healthy': 0.0022, 'leaf_rust': 0.7814, 'leaf_spot': 0.1874, 'leaf_blight': 0.0289}",leaf_spot,0.1874,0.594,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.348221+00:00
cmtf9mcdz04llyc872iw7lad8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449525-tk8lhl-LR-Batac__31_.jpg,leaf_rust,leaf_rust,True,0.4847,"{'healthy': 0.0049, 'leaf_rust': 0.4847, 'leaf_spot': 0.3498, 'leaf_blight': 0.1607}",leaf_spot,0.3498,0.1349,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.378977+00:00
cmtf9mce404lqyc87wyf1h6fm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449531-o61emj-LR-Batac__36_.jpg,leaf_rust,leaf_rust,True,0.6268,"{'healthy': 0.0004, 'leaf_rust': 0.6268, 'leaf_spot': 0.1507, 'leaf_blight': 0.2221}",leaf_blight,0.2221,0.4047,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.407940+00:00
cmtf9mcea04lvyc878tz25w24,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449536-r3imaa-LR-Batac__32_.jpg,leaf_rust,leaf_rust,True,0.5497,"{'healthy': 0.0083, 'leaf_rust': 0.5497, 'leaf_spot': 0.3229, 'leaf_blight': 0.1191}",leaf_spot,0.3229,0.2268,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.439333+00:00
cmtf9mcef04m0yc87vu5uxnfm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449541-p8c1b1-LR-Batac__37_.jpg,leaf_rust,leaf_rust,True,0.9485,"{'healthy': 0.0009, 'leaf_rust': 0.9485, 'leaf_spot': 0.0305, 'leaf_blight': 0.0202}",leaf_spot,0.0305,0.918,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.471520+00:00
cmtf9mcek04m5yc87nkzdt0xj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449546-5st7p2-LR-Batac__38_.jpg,leaf_rust,leaf_rust,True,0.9477,"{'healthy': 0.003, 'leaf_rust': 0.9477, 'leaf_spot': 0.0378, 'leaf_blight': 0.0115}",leaf_spot,0.0378,0.9099,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.504953+00:00
cmtf9mceo04mayc87dmtz93d5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449550-wgzv1v-LR-Batac__55_.jpg,leaf_rust,leaf_rust,True,0.9586,"{'healthy': 0.0005, 'leaf_rust': 0.9586, 'leaf_spot': 0.0301, 'leaf_blight': 0.0108}",leaf_spot,0.0301,0.9285,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.539010+00:00
cmtf9mces04mfyc8772egar85,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449555-kz6w5m-LR-Batac__54_.jpg,leaf_rust,leaf_spot,False,0.7223,"{'healthy': 0.0002, 'leaf_rust': 0.206, 'leaf_spot': 0.7223, 'leaf_blight': 0.0715}",leaf_rust,0.206,0.5163,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.573467+00:00
cmtf9mcex04mkyc87crgxixjw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061449560-01hu2q-LR-Batac__40_.jpg,leaf_rust,leaf_rust,True,0.9452,"{'healthy': 0.0002, 'leaf_rust': 0.9452, 'leaf_spot': 0.0375, 'leaf_blight': 0.0172}",leaf_spot,0.0375,0.9077,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.607584+00:00
cmtf9rsou08hlyc87fbdxth89,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703927-czaohk-LB-A__22_.jpg,leaf_blight,leaf_blight,True,0.9123,"{'healthy': 0.0003, 'leaf_rust': 0.0241, 'leaf_spot': 0.0632, 'leaf_blight': 0.9123}",leaf_spot,0.0632,0.8491,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.635822+00:00
cmtf9rsp008hqyc876whhihxj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703938-1l808z-LB-A__3_.jpg,leaf_blight,leaf_blight,True,0.519,"{'healthy': 0.002, 'leaf_rust': 0.0197, 'leaf_spot': 0.4593, 'leaf_blight': 0.519}",leaf_spot,0.4593,0.0597,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.668161+00:00
cmtf9rsp408hvyc87w1x9790r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703943-ax3ltr-LB-A__7_.jpg,leaf_blight,leaf_blight,True,0.6218,"{'healthy': 0.0037, 'leaf_rust': 0.0503, 'leaf_spot': 0.3242, 'leaf_blight': 0.6218}",leaf_spot,0.3242,0.2976,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.689014+00:00
cmtf9rsp808i0yc87m0ho3n7m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703947-fa1xv1-LB-A__8_.jpg,leaf_blight,leaf_blight,True,0.9535,"{'healthy': 0.0001, 'leaf_rust': 0.0089, 'leaf_spot': 0.0375, 'leaf_blight': 0.9535}",leaf_spot,0.0375,0.916,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.722444+00:00
cmtf9rspb08i5yc87uak2hnyh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703950-a64p2c-LB-A__6_.jpg,leaf_blight,leaf_blight,True,0.5805,"{'healthy': 0.0218, 'leaf_rust': 0.1528, 'leaf_spot': 0.2448, 'leaf_blight': 0.5805}",leaf_spot,0.2448,0.3357,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.743708+00:00
cmtf9rspf08iayc87wr6g6075,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703953-8hjbfi-LB-A__5_.jpg,leaf_blight,leaf_blight,True,0.9252,"{'healthy': 0.0019, 'leaf_rust': 0.0011, 'leaf_spot': 0.0718, 'leaf_blight': 0.9252}",leaf_spot,0.0718,0.8534,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.774405+00:00
cmtf9rspj08ifyc87o09t8fdb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703957-w34hla-LB-A__30_.jpg,leaf_blight,leaf_spot,False,0.5861,"{'healthy': 0.005, 'leaf_rust': 0.0034, 'leaf_spot': 0.5861, 'leaf_blight': 0.4055}",leaf_blight,0.4055,0.1806,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.803586+00:00
cmtf9rspn08ikyc87yw1k83gl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703961-1ka58f-LB-A__10_.jpg,leaf_blight,leaf_blight,True,0.6781,"{'healthy': 0.0004, 'leaf_rust': 0.0236, 'leaf_spot': 0.2979, 'leaf_blight': 0.6781}",leaf_spot,0.2979,0.3802,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.838514+00:00
cmtf9rsps08ipyc87j54yz09j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703965-o0ac09-LB-A__11_.jpg,leaf_blight,leaf_blight,True,0.6573,"{'healthy': 0.0028, 'leaf_rust': 0.0244, 'leaf_spot': 0.3155, 'leaf_blight': 0.6573}",leaf_spot,0.3155,0.3418,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.870445+00:00
cmtf9rspz08iuyc87v5x4yvyx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703974-np1cbd-LB-A__32_.jpg,leaf_blight,leaf_blight,True,0.5383,"{'healthy': 0.0019, 'leaf_rust': 0.0087, 'leaf_spot': 0.4511, 'leaf_blight': 0.5383}",leaf_spot,0.4511,0.0872,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.900653+00:00
cmtf9rsq508izyc87myuzb1vc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703977-wa4xb4-LB-A__38_.jpg,leaf_blight,leaf_blight,True,0.3842,"{'healthy': 0.0224, 'leaf_rust': 0.2111, 'leaf_spot': 0.3824, 'leaf_blight': 0.3842}",leaf_spot,0.3824,0.0018,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.936521+00:00
cmtf9rsq908j4yc873ivkai38,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703983-bcc3we-LB-A__18_.jpg,leaf_blight,leaf_blight,True,0.742,"{'healthy': 0.0113, 'leaf_rust': 0.024, 'leaf_spot': 0.2226, 'leaf_blight': 0.742}",leaf_spot,0.2226,0.5194,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.965541+00:00
cmtf9rsqe08j9yc878barkky8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703989-kh7af2-LB-A__42_.jpg,leaf_blight,leaf_blight,True,0.6062,"{'healthy': 0.009, 'leaf_rust': 0.1379, 'leaf_spot': 0.2468, 'leaf_blight': 0.6062}",leaf_spot,0.2468,0.3594,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:56.999366+00:00
cmtf9rsqi08jeyc87cf64sm39,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703992-pz3955-LB-A__13_.jpg,leaf_blight,leaf_blight,True,0.7464,"{'healthy': 0.0005, 'leaf_rust': 0.0094, 'leaf_spot': 0.2437, 'leaf_blight': 0.7464}",leaf_spot,0.2437,0.5027,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.033680+00:00
cmtf9rsql08jjyc875nepztdj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703996-h91uvg-LB-A__17_.jpg,leaf_blight,leaf_blight,True,0.9086,"{'healthy': 0.0004, 'leaf_rust': 0.034, 'leaf_spot': 0.057, 'leaf_blight': 0.9086}",leaf_spot,0.057,0.8516,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.061376+00:00
cmtf9rsqo08joyc872mqx6hp3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703999-lmw7sy-LB-A__2_.jpg,leaf_blight,leaf_blight,True,0.8718,"{'healthy': 0.0003, 'leaf_rust': 0.0142, 'leaf_spot': 0.1136, 'leaf_blight': 0.8718}",leaf_spot,0.1136,0.7582,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.091496+00:00
cmtf9rsqu08jtyc87x3hty0yv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704004-gz2pjp-LB-A__27_.jpg,leaf_blight,leaf_blight,True,0.7858,"{'healthy': 0.004, 'leaf_rust': 0.0823, 'leaf_spot': 0.1278, 'leaf_blight': 0.7858}",leaf_spot,0.1278,0.658,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.124150+00:00
cmtf9rsqx08jyyc87zf5k0awy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704008-czsmc4-LB-A__41_.jpg,leaf_blight,leaf_blight,True,0.9808,"{'healthy': 0.0002, 'leaf_rust': 0.0013, 'leaf_spot': 0.0178, 'leaf_blight': 0.9808}",leaf_spot,0.0178,0.963,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.149424+00:00
cmtf9rsr108k3yc87ju7otuju,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704012-pen9od-LB-A__44_.jpg,leaf_blight,leaf_spot,False,0.4748,"{'healthy': 0.0015, 'leaf_rust': 0.1198, 'leaf_spot': 0.4748, 'leaf_blight': 0.4039}",leaf_blight,0.4039,0.0709,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.183237+00:00
cmtf9rsr508k8yc87d55lmla8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704015-sppqw7-LB-A__46_.jpg,leaf_blight,leaf_spot,False,0.4552,"{'healthy': 0.0366, 'leaf_rust': 0.126, 'leaf_spot': 0.4552, 'leaf_blight': 0.3822}",leaf_blight,0.3822,0.073,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.214263+00:00
cmtf9rsr808kdyc87alla83vi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704019-v3j638-LB-A__36_.jpg,leaf_blight,leaf_blight,True,0.5367,"{'healthy': 0.0012, 'leaf_rust': 0.0061, 'leaf_spot': 0.456, 'leaf_blight': 0.5367}",leaf_spot,0.456,0.0807,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.245433+00:00
cmtf9rsrb08kiyc87ma9qjihy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704022-pat4a6-LB-A__33_.jpg,leaf_blight,leaf_spot,False,0.6553,"{'healthy': 0.1324, 'leaf_rust': 0.0057, 'leaf_spot': 0.6553, 'leaf_blight': 0.2066}",leaf_blight,0.2066,0.4487,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.275543+00:00
cmtf9rsrf08knyc87q6t6j38s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704026-5fpr50-LB-A__34_.jpg,leaf_blight,leaf_blight,True,0.9463,"{'healthy': 0.0012, 'leaf_rust': 0.022, 'leaf_spot': 0.0304, 'leaf_blight': 0.9463}",leaf_spot,0.0304,0.9159,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.306988+00:00
cmtf9rsrm08ksyc87t0x1xncu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704030-ui5uvj-LB-A__25_.jpg,leaf_blight,leaf_blight,True,0.5088,"{'healthy': 0.0184, 'leaf_rust': 0.0954, 'leaf_spot': 0.3774, 'leaf_blight': 0.5088}",leaf_spot,0.3774,0.1314,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.330502+00:00
cmtf9rsrq08kxyc87lin2kfhr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704036-x3vet6-LB-A__12_.jpg,leaf_blight,leaf_spot,False,0.586,"{'healthy': 0.0006, 'leaf_rust': 0.0767, 'leaf_spot': 0.586, 'leaf_blight': 0.3368}",leaf_blight,0.3368,0.2492,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.361981+00:00
cmtf9rsru08l2yc87glaf3t3t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704040-8mgjf2-LB-A__20_.jpg,leaf_blight,leaf_blight,True,0.6964,"{'healthy': 0.0, 'leaf_rust': 0.0017, 'leaf_spot': 0.3019, 'leaf_blight': 0.6964}",leaf_spot,0.3019,0.3945,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.393523+00:00
cmtf9rsry08l7yc87yz94q2f4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704044-7c1a4h-LB-A__35_.jpg,leaf_blight,leaf_blight,True,0.8855,"{'healthy': 0.0002, 'leaf_rust': 0.0165, 'leaf_spot': 0.0978, 'leaf_blight': 0.8855}",leaf_spot,0.0978,0.7877,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.423288+00:00
cmtf9rss108lcyc87bts5pzv9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704048-547dhq-LB-A__1_.jpg,leaf_blight,leaf_blight,True,0.6283,"{'healthy': 0.0007, 'leaf_rust': 0.0881, 'leaf_spot': 0.2829, 'leaf_blight': 0.6283}",leaf_spot,0.2829,0.3454,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.457446+00:00
cmtf9rss408lhyc87ybjql19o,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704051-75hw7u-LB-A__31_.jpg,leaf_blight,leaf_spot,False,0.4821,"{'healthy': 0.0735, 'leaf_rust': 0.0631, 'leaf_spot': 0.4821, 'leaf_blight': 0.3813}",leaf_blight,0.3813,0.1008,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.488831+00:00
cmtf9rss808lmyc873pv280fr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704054-8zedyd-LB-A__29_.jpg,leaf_blight,leaf_blight,True,0.8037,"{'healthy': 0.0151, 'leaf_rust': 0.0409, 'leaf_spot': 0.1403, 'leaf_blight': 0.8037}",leaf_spot,0.1403,0.6634,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.517676+00:00
cmtf9rssc08lryc875qodv1uj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704058-q5ixso-LB-A__45_.jpg,leaf_blight,leaf_rust,False,0.809,"{'healthy': 0.0096, 'leaf_rust': 0.809, 'leaf_spot': 0.1122, 'leaf_blight': 0.0693}",leaf_spot,0.1122,0.6968,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.549590+00:00
cmtf9rssg08lwyc87hqfaminz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704063-3y6ljx-LB-A__40_.jpg,leaf_blight,leaf_blight,True,0.931,"{'healthy': 0.0004, 'leaf_rust': 0.0012, 'leaf_spot': 0.0675, 'leaf_blight': 0.931}",leaf_spot,0.0675,0.8635,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.577092+00:00
cmtf9rssk08m1yc87pqs1dcga,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704066-niplnw-LB-A__15_.jpg,leaf_blight,leaf_spot,False,0.4482,"{'healthy': 0.0062, 'leaf_rust': 0.2442, 'leaf_spot': 0.4482, 'leaf_blight': 0.3013}",leaf_blight,0.3013,0.1469,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.605585+00:00
cmtf9rsso08m6yc87ekax6xgl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704070-xq97s0-LB-A__21_.jpg,leaf_blight,leaf_blight,True,0.5071,"{'healthy': 0.0106, 'leaf_rust': 0.0935, 'leaf_spot': 0.3889, 'leaf_blight': 0.5071}",leaf_spot,0.3889,0.1182,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.637533+00:00
cmtf9rsss08mbyc871a1fxhgw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704075-4wndan-LB-A__9_.jpg,leaf_blight,leaf_blight,True,0.8648,"{'healthy': 0.0004, 'leaf_rust': 0.0174, 'leaf_spot': 0.1173, 'leaf_blight': 0.8648}",leaf_spot,0.1173,0.7475,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.667001+00:00
cmtf9rssw08mgyc87563tx1ys,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704078-lgble4-LB-A__4_.jpg,leaf_blight,leaf_blight,True,0.8929,"{'healthy': 0.0001, 'leaf_rust': 0.0024, 'leaf_spot': 0.1046, 'leaf_blight': 0.8929}",leaf_spot,0.1046,0.7883,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.699678+00:00
cmtf9rst008mlyc87yb5tlb9k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704083-yc75uj-LB-A__26_.jpg,leaf_blight,leaf_blight,True,0.7611,"{'healthy': 0.0183, 'leaf_rust': 0.0352, 'leaf_spot': 0.1855, 'leaf_blight': 0.7611}",leaf_spot,0.1855,0.5756,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.732797+00:00
cmtf9rst408mqyc87c948ffvp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704086-3svgys-LB-A__14_.jpg,leaf_blight,leaf_blight,True,0.7048,"{'healthy': 0.0016, 'leaf_rust': 0.0018, 'leaf_spot': 0.2918, 'leaf_blight': 0.7048}",leaf_spot,0.2918,0.413,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.763981+00:00
cmtf9rst808mvyc87c6tiiss1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704091-hkm383-LB-A__49_.jpg,leaf_blight,leaf_rust,False,0.4024,"{'healthy': 0.0025, 'leaf_rust': 0.4024, 'leaf_spot': 0.2941, 'leaf_blight': 0.301}",leaf_blight,0.301,0.1014,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.799408+00:00
cmtf9rstc08n0yc87jeddwqy0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704094-etk5qb-LB-A__23_.jpg,leaf_blight,leaf_blight,True,0.9563,"{'healthy': 0.0004, 'leaf_rust': 0.0046, 'leaf_spot': 0.0387, 'leaf_blight': 0.9563}",leaf_spot,0.0387,0.9176,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.829514+00:00
cmtf9rstg08n5yc87b4dm2q4n,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704099-oa9shq-LB-A__37_.jpg,leaf_blight,leaf_blight,True,0.6009,"{'healthy': 0.0181, 'leaf_rust': 0.0112, 'leaf_spot': 0.3698, 'leaf_blight': 0.6009}",leaf_spot,0.3698,0.2311,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.858646+00:00
cmtf9rstk08nayc8756hoqsbz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704103-6lpe1l-LB-A__24_.jpg,leaf_blight,leaf_blight,True,0.4993,"{'healthy': 0.0026, 'leaf_rust': 0.0718, 'leaf_spot': 0.4263, 'leaf_blight': 0.4993}",leaf_spot,0.4263,0.073,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.880039+00:00
cmtf9rsto08nfyc874r5sufow,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704107-qszkeb-LB-A__19_.jpg,leaf_blight,leaf_spot,False,0.5703,"{'healthy': 0.0664, 'leaf_rust': 0.1297, 'leaf_spot': 0.5703, 'leaf_blight': 0.2337}",leaf_blight,0.2337,0.3366,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.914239+00:00
cmtf9rsts08nkyc87ymv3uw57,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704110-pqshy5-LB-A__73_.jpg,leaf_blight,leaf_spot,False,0.5224,"{'healthy': 0.0001, 'leaf_rust': 0.0009, 'leaf_spot': 0.5224, 'leaf_blight': 0.4766}",leaf_blight,0.4766,0.0458,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.940171+00:00
cmtf9rstx08npyc87qfgkco8d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704114-hiqag4-LB-A__71_.jpg,leaf_blight,leaf_spot,False,0.5861,"{'healthy': 0.0079, 'leaf_rust': 0.0415, 'leaf_spot': 0.5861, 'leaf_blight': 0.3644}",leaf_blight,0.3644,0.2217,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.969341+00:00
cmtf9rsu108nuyc87pseh61lb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704119-tdl0bk-LB-A__16_.jpg,leaf_blight,leaf_rust,False,0.4826,"{'healthy': 0.002, 'leaf_rust': 0.4826, 'leaf_spot': 0.3302, 'leaf_blight': 0.1852}",leaf_spot,0.3302,0.1524,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:47:57.999534+00:00
