image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9nppm04xyyc87vyp8aoqa,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513449-l6arv0-LR-Batac__69_.jpg,leaf_rust,leaf_rust,True,0.8091,"{'healthy': 0.0069, 'leaf_rust': 0.8091, 'leaf_spot': 0.0827, 'leaf_blight': 0.1013}",leaf_blight,0.1013,0.7078,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.894347+00:00
cmtf9nppq04y3yc87y64vb603,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513453-4cu77y-LR-Batac__74_.jpg,leaf_rust,leaf_spot,False,0.5177,"{'healthy': 0.0439, 'leaf_rust': 0.2356, 'leaf_spot': 0.5177, 'leaf_blight': 0.2029}",leaf_rust,0.2356,0.2821,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.927890+00:00
cmtf9nppu04y8yc87bhnkobg8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513457-n5j2mn-LR-Batac__125_.jpg,leaf_rust,leaf_spot,False,0.568,"{'healthy': 0.0367, 'leaf_rust': 0.1479, 'leaf_spot': 0.568, 'leaf_blight': 0.2473}",leaf_blight,0.2473,0.3207,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.953571+00:00
cmtf9nppy04ydyc871e52eln9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513461-luvxua-LR-Batac__64_.jpg,leaf_rust,leaf_rust,True,0.4757,"{'healthy': 0.0749, 'leaf_rust': 0.4757, 'leaf_spot': 0.2581, 'leaf_blight': 0.1913}",leaf_spot,0.2581,0.2176,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:51.986814+00:00
cmtf9npq204yiyc871w0vzmlp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513465-a9so18-LR-Batac__98_.jpg,leaf_rust,leaf_rust,True,0.8002,"{'healthy': 0.0085, 'leaf_rust': 0.8002, 'leaf_spot': 0.0491, 'leaf_blight': 0.1422}",leaf_blight,0.1422,0.658,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.014103+00:00
cmtf9npq604ynyc873zi7z0wt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513469-03cvvf-LR-Batac__133_.jpg,leaf_rust,leaf_rust,True,0.3604,"{'healthy': 0.0559, 'leaf_rust': 0.3604, 'leaf_spot': 0.3198, 'leaf_blight': 0.2639}",leaf_spot,0.3198,0.0406,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.040325+00:00
cmtf9npqa04ysyc87oj6kdf83,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513473-yhwkob-LR-Batac__97_.jpg,leaf_rust,leaf_rust,True,0.7956,"{'healthy': 0.0103, 'leaf_rust': 0.7956, 'leaf_spot': 0.0834, 'leaf_blight': 0.1107}",leaf_blight,0.1107,0.6849,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.067611+00:00
cmtf9npqe04yxyc87nn9laczx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513477-hypf0l-LR-Batac__104_.jpg,leaf_rust,leaf_spot,False,0.3214,"{'healthy': 0.0919, 'leaf_rust': 0.2656, 'leaf_spot': 0.3214, 'leaf_blight': 0.3212}",leaf_blight,0.3212,0.0002,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.099077+00:00
cmtf9npqi04z2yc878t38afnc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513481-ceaqqc-LR-Batac__114_.jpg,leaf_rust,leaf_rust,True,0.8358,"{'healthy': 0.0177, 'leaf_rust': 0.8358, 'leaf_spot': 0.0875, 'leaf_blight': 0.059}",leaf_spot,0.0875,0.7483,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.131453+00:00
cmtf9npqn04z7yc87k8fll2i5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513485-78z1hk-LR-Batac__146_.jpg,leaf_rust,leaf_rust,True,0.4618,"{'healthy': 0.0078, 'leaf_rust': 0.4618, 'leaf_spot': 0.2179, 'leaf_blight': 0.3125}",leaf_blight,0.3125,0.1493,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.164781+00:00
cmtf9npqr04zcyc87wiwqcg1x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513489-tfy73s-LR-Batac__155_.jpg,leaf_rust,leaf_rust,True,0.4517,"{'healthy': 0.0267, 'leaf_rust': 0.4517, 'leaf_spot': 0.2774, 'leaf_blight': 0.2442}",leaf_spot,0.2774,0.1743,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.195215+00:00
cmtf9npqv04zhyc87lr5scu92,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513493-s6l4om-LR-Batac__124_.jpg,leaf_rust,leaf_rust,True,0.6407,"{'healthy': 0.0203, 'leaf_rust': 0.6407, 'leaf_spot': 0.2011, 'leaf_blight': 0.138}",leaf_spot,0.2011,0.4396,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.220640+00:00
cmtf9npqz04zmyc87juktg7vx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513497-v3dv6u-LR-Batac__150_.jpg,leaf_rust,leaf_rust,True,0.7204,"{'healthy': 0.0891, 'leaf_rust': 0.7204, 'leaf_spot': 0.1031, 'leaf_blight': 0.0874}",leaf_spot,0.1031,0.6173,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.245368+00:00
cmtf9npr304zryc87ig7rc5mj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513502-tum6jq-LR-Batac__148_.jpg,leaf_rust,leaf_spot,False,0.4418,"{'healthy': 0.0212, 'leaf_rust': 0.364, 'leaf_spot': 0.4418, 'leaf_blight': 0.173}",leaf_rust,0.364,0.0778,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.278289+00:00
cmtf9npr704zwyc87fgc87wf6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513506-1oa9q0-LR-Batac__149_.jpg,leaf_rust,leaf_rust,True,0.4975,"{'healthy': 0.0588, 'leaf_rust': 0.4975, 'leaf_spot': 0.1863, 'leaf_blight': 0.2574}",leaf_blight,0.2574,0.2401,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.302114+00:00
cmtf9nprb0501yc872g9esf8z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513510-pfmhof-LR-Batac__153_.jpg,leaf_rust,leaf_rust,True,0.5546,"{'healthy': 0.0415, 'leaf_rust': 0.5546, 'leaf_spot': 0.2113, 'leaf_blight': 0.1926}",leaf_spot,0.2113,0.3433,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.328790+00:00
cmtf9nprg0506yc878vn24hnv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513514-05u0h4-LR-Batac__147_.jpg,leaf_rust,healthy,False,0.5213,"{'healthy': 0.5213, 'leaf_rust': 0.2156, 'leaf_spot': 0.1605, 'leaf_blight': 0.1026}",leaf_rust,0.2156,0.3057,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.364513+00:00
cmtf9nprk050byc87rg7mt6wg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513518-b5i12x-LR-Batac__154_.jpg,leaf_rust,leaf_rust,True,0.3906,"{'healthy': 0.0462, 'leaf_rust': 0.3906, 'leaf_spot': 0.3682, 'leaf_blight': 0.195}",leaf_spot,0.3682,0.0224,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.392551+00:00
cmtf9nprp050gyc871jiujshi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513523-u2rbf5-LR-Batac__134_.jpg,leaf_rust,leaf_rust,True,0.8201,"{'healthy': 0.0618, 'leaf_rust': 0.8201, 'leaf_spot': 0.0834, 'leaf_blight': 0.0347}",leaf_spot,0.0834,0.7367,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.420277+00:00
cmtf9rsou08hlyc87fbdxth89,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703927-czaohk-LB-A__22_.jpg,leaf_blight,leaf_blight,True,0.5475,"{'healthy': 0.0601, 'leaf_rust': 0.2344, 'leaf_spot': 0.158, 'leaf_blight': 0.5475}",leaf_rust,0.2344,0.3131,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.449170+00:00
cmtf9rsp008hqyc876whhihxj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703938-1l808z-LB-A__3_.jpg,leaf_blight,leaf_blight,True,0.3555,"{'healthy': 0.1399, 'leaf_rust': 0.1638, 'leaf_spot': 0.3409, 'leaf_blight': 0.3555}",leaf_spot,0.3409,0.0146,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.481780+00:00
cmtf9rsp408hvyc87w1x9790r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703943-ax3ltr-LB-A__7_.jpg,leaf_blight,leaf_spot,False,0.3532,"{'healthy': 0.1578, 'leaf_rust': 0.1926, 'leaf_spot': 0.3532, 'leaf_blight': 0.2965}",leaf_blight,0.2965,0.0567,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.502300+00:00
cmtf9rsp808i0yc87m0ho3n7m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703947-fa1xv1-LB-A__8_.jpg,leaf_blight,leaf_rust,False,0.3851,"{'healthy': 0.0907, 'leaf_rust': 0.3851, 'leaf_spot': 0.2357, 'leaf_blight': 0.2885}",leaf_blight,0.2885,0.0966,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.533561+00:00
cmtf9rspb08i5yc87uak2hnyh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703950-a64p2c-LB-A__6_.jpg,leaf_blight,leaf_blight,True,0.526,"{'healthy': 0.0935, 'leaf_rust': 0.1686, 'leaf_spot': 0.2119, 'leaf_blight': 0.526}",leaf_spot,0.2119,0.3141,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.555030+00:00
cmtf9rspf08iayc87wr6g6075,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703953-8hjbfi-LB-A__5_.jpg,leaf_blight,leaf_blight,True,0.5565,"{'healthy': 0.1617, 'leaf_rust': 0.0707, 'leaf_spot': 0.2111, 'leaf_blight': 0.5565}",leaf_spot,0.2111,0.3454,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.584983+00:00
cmtf9rspj08ifyc87o09t8fdb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703957-w34hla-LB-A__30_.jpg,leaf_blight,leaf_spot,False,0.3897,"{'healthy': 0.2059, 'leaf_rust': 0.1093, 'leaf_spot': 0.3897, 'leaf_blight': 0.2951}",leaf_blight,0.2951,0.0946,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.613129+00:00
cmtf9rspn08ikyc87yw1k83gl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703961-1ka58f-LB-A__10_.jpg,leaf_blight,leaf_blight,True,0.3803,"{'healthy': 0.1149, 'leaf_rust': 0.1923, 'leaf_spot': 0.3124, 'leaf_blight': 0.3803}",leaf_spot,0.3124,0.0679,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.648005+00:00
cmtf9rsps08ipyc87j54yz09j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703965-o0ac09-LB-A__11_.jpg,leaf_blight,leaf_blight,True,0.3635,"{'healthy': 0.1441, 'leaf_rust': 0.1702, 'leaf_spot': 0.3223, 'leaf_blight': 0.3635}",leaf_spot,0.3223,0.0412,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.679806+00:00
cmtf9rspz08iuyc87v5x4yvyx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703974-np1cbd-LB-A__32_.jpg,leaf_blight,leaf_blight,True,0.4121,"{'healthy': 0.089, 'leaf_rust': 0.112, 'leaf_spot': 0.3869, 'leaf_blight': 0.4121}",leaf_spot,0.3869,0.0252,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.709512+00:00
cmtf9rsq508izyc87myuzb1vc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703977-wa4xb4-LB-A__38_.jpg,leaf_blight,leaf_rust,False,0.4455,"{'healthy': 0.1082, 'leaf_rust': 0.4455, 'leaf_spot': 0.201, 'leaf_blight': 0.2453}",leaf_blight,0.2453,0.2002,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.744370+00:00
cmtf9rsq908j4yc873ivkai38,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703983-bcc3we-LB-A__18_.jpg,leaf_blight,leaf_spot,False,0.2992,"{'healthy': 0.2146, 'leaf_rust': 0.2254, 'leaf_spot': 0.2992, 'leaf_blight': 0.2608}",leaf_blight,0.2608,0.0384,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.772960+00:00
cmtf9rsqe08j9yc878barkky8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703989-kh7af2-LB-A__42_.jpg,leaf_blight,leaf_rust,False,0.5644,"{'healthy': 0.1286, 'leaf_rust': 0.5644, 'leaf_spot': 0.14, 'leaf_blight': 0.1669}",leaf_blight,0.1669,0.3975,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.805755+00:00
cmtf9rsqi08jeyc87cf64sm39,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703992-pz3955-LB-A__13_.jpg,leaf_blight,leaf_blight,True,0.5094,"{'healthy': 0.0844, 'leaf_rust': 0.087, 'leaf_spot': 0.3193, 'leaf_blight': 0.5094}",leaf_spot,0.3193,0.1901,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.837027+00:00
cmtf9rsql08jjyc875nepztdj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703996-h91uvg-LB-A__17_.jpg,leaf_blight,leaf_blight,True,0.5329,"{'healthy': 0.0298, 'leaf_rust': 0.2639, 'leaf_spot': 0.1734, 'leaf_blight': 0.5329}",leaf_rust,0.2639,0.269,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.865089+00:00
cmtf9rsqo08joyc872mqx6hp3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703999-lmw7sy-LB-A__2_.jpg,leaf_blight,leaf_blight,True,0.4577,"{'healthy': 0.0459, 'leaf_rust': 0.2763, 'leaf_spot': 0.2201, 'leaf_blight': 0.4577}",leaf_rust,0.2763,0.1814,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.894305+00:00
cmtf9rsqu08jtyc87x3hty0yv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704004-gz2pjp-LB-A__27_.jpg,leaf_blight,leaf_rust,False,0.5036,"{'healthy': 0.1199, 'leaf_rust': 0.5036, 'leaf_spot': 0.1922, 'leaf_blight': 0.1843}",leaf_spot,0.1922,0.3114,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.926711+00:00
cmtf9rsqx08jyyc87zf5k0awy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704008-czsmc4-LB-A__41_.jpg,leaf_blight,leaf_blight,True,0.5929,"{'healthy': 0.0917, 'leaf_rust': 0.1236, 'leaf_spot': 0.1918, 'leaf_blight': 0.5929}",leaf_spot,0.1918,0.4011,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.951733+00:00
cmtf9rsr108k3yc87ju7otuju,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704012-pen9od-LB-A__44_.jpg,leaf_blight,leaf_rust,False,0.4665,"{'healthy': 0.0528, 'leaf_rust': 0.4665, 'leaf_spot': 0.2477, 'leaf_blight': 0.233}",leaf_spot,0.2477,0.2188,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:52.983723+00:00
cmtf9rsr508k8yc87d55lmla8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704015-sppqw7-LB-A__46_.jpg,leaf_blight,leaf_rust,False,0.3813,"{'healthy': 0.1848, 'leaf_rust': 0.3813, 'leaf_spot': 0.2391, 'leaf_blight': 0.1949}",leaf_spot,0.2391,0.1422,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.015059+00:00
cmtf9rsr808kdyc87alla83vi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704019-v3j638-LB-A__36_.jpg,leaf_blight,leaf_blight,True,0.4188,"{'healthy': 0.0885, 'leaf_rust': 0.1044, 'leaf_spot': 0.3883, 'leaf_blight': 0.4188}",leaf_spot,0.3883,0.0305,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.044972+00:00
cmtf9rsrb08kiyc87ma9qjihy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704022-pat4a6-LB-A__33_.jpg,leaf_blight,leaf_spot,False,0.385,"{'healthy': 0.3737, 'leaf_rust': 0.0594, 'leaf_spot': 0.385, 'leaf_blight': 0.182}",healthy,0.3737,0.0113,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.074682+00:00
cmtf9rsrf08knyc87q6t6j38s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704026-5fpr50-LB-A__34_.jpg,leaf_blight,leaf_blight,True,0.418,"{'healthy': 0.0858, 'leaf_rust': 0.3632, 'leaf_spot': 0.133, 'leaf_blight': 0.418}",leaf_rust,0.3632,0.0548,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.105920+00:00
cmtf9rsrm08ksyc87t0x1xncu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704030-ui5uvj-LB-A__25_.jpg,leaf_blight,leaf_blight,True,0.351,"{'healthy': 0.1595, 'leaf_rust': 0.1931, 'leaf_spot': 0.2963, 'leaf_blight': 0.351}",leaf_spot,0.2963,0.0547,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.128255+00:00
cmtf9rsrq08kxyc87lin2kfhr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704036-x3vet6-LB-A__12_.jpg,leaf_blight,leaf_spot,False,0.3891,"{'healthy': 0.0623, 'leaf_rust': 0.2169, 'leaf_spot': 0.3891, 'leaf_blight': 0.3316}",leaf_blight,0.3316,0.0575,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.159408+00:00
cmtf9rsru08l2yc87glaf3t3t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704040-8mgjf2-LB-A__20_.jpg,leaf_blight,leaf_blight,True,0.4812,"{'healthy': 0.0482, 'leaf_rust': 0.1054, 'leaf_spot': 0.3653, 'leaf_blight': 0.4812}",leaf_spot,0.3653,0.1159,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.191111+00:00
cmtf9rsry08l7yc87yz94q2f4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704044-7c1a4h-LB-A__35_.jpg,leaf_blight,leaf_blight,True,0.4526,"{'healthy': 0.0123, 'leaf_rust': 0.3135, 'leaf_spot': 0.2216, 'leaf_blight': 0.4526}",leaf_rust,0.3135,0.1391,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.219988+00:00
cmtf9rss108lcyc87bts5pzv9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704048-547dhq-LB-A__1_.jpg,leaf_blight,leaf_blight,True,0.3465,"{'healthy': 0.0578, 'leaf_rust': 0.2972, 'leaf_spot': 0.2985, 'leaf_blight': 0.3465}",leaf_spot,0.2985,0.048,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.252896+00:00
cmtf9rss408lhyc87ybjql19o,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704051-75hw7u-LB-A__31_.jpg,leaf_blight,healthy,False,0.3826,"{'healthy': 0.3826, 'leaf_rust': 0.1235, 'leaf_spot': 0.223, 'leaf_blight': 0.2709}",leaf_blight,0.2709,0.1117,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.283204+00:00
cmtf9rss808lmyc873pv280fr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704054-8zedyd-LB-A__29_.jpg,leaf_blight,leaf_blight,True,0.3712,"{'healthy': 0.1537, 'leaf_rust': 0.2562, 'leaf_spot': 0.219, 'leaf_blight': 0.3712}",leaf_rust,0.2562,0.115,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.314523+00:00
cmtf9rssc08lryc875qodv1uj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704058-q5ixso-LB-A__45_.jpg,leaf_blight,leaf_rust,False,0.5853,"{'healthy': 0.0575, 'leaf_rust': 0.5853, 'leaf_spot': 0.1447, 'leaf_blight': 0.2125}",leaf_blight,0.2125,0.3728,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.346984+00:00
cmtf9rssg08lwyc87hqfaminz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704063-3y6ljx-LB-A__40_.jpg,leaf_blight,leaf_blight,True,0.4315,"{'healthy': 0.1874, 'leaf_rust': 0.1051, 'leaf_spot': 0.276, 'leaf_blight': 0.4315}",leaf_spot,0.276,0.1555,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.374217+00:00
cmtf9rssk08m1yc87pqs1dcga,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704066-niplnw-LB-A__15_.jpg,leaf_blight,leaf_blight,True,0.3626,"{'healthy': 0.0939, 'leaf_rust': 0.2901, 'leaf_spot': 0.2534, 'leaf_blight': 0.3626}",leaf_rust,0.2901,0.0725,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.403271+00:00
cmtf9rsso08m6yc87ekax6xgl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704070-xq97s0-LB-A__21_.jpg,leaf_blight,leaf_spot,False,0.3573,"{'healthy': 0.1185, 'leaf_rust': 0.2436, 'leaf_spot': 0.3573, 'leaf_blight': 0.2806}",leaf_blight,0.2806,0.0767,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.435206+00:00
cmtf9rsss08mbyc871a1fxhgw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704075-4wndan-LB-A__9_.jpg,leaf_blight,leaf_rust,False,0.329,"{'healthy': 0.0559, 'leaf_rust': 0.329, 'leaf_spot': 0.3154, 'leaf_blight': 0.2997}",leaf_spot,0.3154,0.0136,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.464231+00:00
cmtf9rssw08mgyc87563tx1ys,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704078-lgble4-LB-A__4_.jpg,leaf_blight,leaf_blight,True,0.6112,"{'healthy': 0.0352, 'leaf_rust': 0.1327, 'leaf_spot': 0.2209, 'leaf_blight': 0.6112}",leaf_spot,0.2209,0.3903,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.496485+00:00
cmtf9rst008mlyc87yb5tlb9k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704083-yc75uj-LB-A__26_.jpg,leaf_blight,leaf_rust,False,0.3549,"{'healthy': 0.1809, 'leaf_rust': 0.3549, 'leaf_spot': 0.1589, 'leaf_blight': 0.3052}",leaf_blight,0.3052,0.0497,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.528693+00:00
cmtf9rst408mqyc87c948ffvp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704086-3svgys-LB-A__14_.jpg,leaf_blight,leaf_blight,True,0.4955,"{'healthy': 0.1633, 'leaf_rust': 0.0645, 'leaf_spot': 0.2766, 'leaf_blight': 0.4955}",leaf_spot,0.2766,0.2189,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.559554+00:00
cmtf9rst808mvyc87c6tiiss1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704091-hkm383-LB-A__49_.jpg,leaf_blight,leaf_rust,False,0.5194,"{'healthy': 0.0613, 'leaf_rust': 0.5194, 'leaf_spot': 0.2424, 'leaf_blight': 0.1769}",leaf_spot,0.2424,0.277,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.594254+00:00
cmtf9rstc08n0yc87jeddwqy0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704094-etk5qb-LB-A__23_.jpg,leaf_blight,leaf_blight,True,0.4726,"{'healthy': 0.0919, 'leaf_rust': 0.2401, 'leaf_spot': 0.1954, 'leaf_blight': 0.4726}",leaf_rust,0.2401,0.2325,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.622603+00:00
cmtf9rstg08n5yc87b4dm2q4n,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704099-oa9shq-LB-A__37_.jpg,leaf_blight,healthy,False,0.3254,"{'healthy': 0.3254, 'leaf_rust': 0.0983, 'leaf_spot': 0.3016, 'leaf_blight': 0.2747}",leaf_spot,0.3016,0.0238,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:53.651732+00:00
