image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtfa6vrl0bu0yc87hts2zwgm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407756-ep49vz-LS-Batac__233_.jpg,leaf_spot,leaf_spot,True,0.8156,"{'healthy': 0.0003, 'leaf_rust': 0.0312, 'leaf_spot': 0.8156, 'leaf_blight': 0.1529}",leaf_blight,0.1529,0.6627,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.064477+00:00
cmtfa6vuv0bvoyc87x0gst9jd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407876-3s08e0-LS-Batac__226_.jpg,leaf_spot,leaf_spot,True,0.5772,"{'healthy': 0.0167, 'leaf_rust': 0.3617, 'leaf_spot': 0.5772, 'leaf_blight': 0.0444}",leaf_rust,0.3617,0.2155,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.099188+00:00
cmtfa6vvs0bw8yc87i6gqdu6r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407909-46kwzb-LS-Batac__262_.jpg,leaf_spot,leaf_rust,False,0.6226,"{'healthy': 0.0032, 'leaf_rust': 0.6226, 'leaf_spot': 0.3129, 'leaf_blight': 0.0613}",leaf_spot,0.3129,0.3097,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.120897+00:00
cmtfa6vw90bwiyc87wkp8qjt2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407926-2dx511-LS-Batac__267_.jpg,leaf_spot,leaf_spot,True,0.5042,"{'healthy': 0.0038, 'leaf_rust': 0.0732, 'leaf_spot': 0.5042, 'leaf_blight': 0.4188}",leaf_blight,0.4188,0.0854,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.150268+00:00
cmtfa6vy40bxhyc87y0bdonrk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407992-v34jdh-LS-Batac__247_.jpg,leaf_spot,leaf_spot,True,0.7432,"{'healthy': 0.0123, 'leaf_rust': 0.2208, 'leaf_spot': 0.7432, 'leaf_blight': 0.0236}",leaf_rust,0.2208,0.5224,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.182362+00:00
cmtfa6w0z0bz5yc87hgif9vzx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408096-h41rtx-LS-Batac__289_.jpg,leaf_spot,leaf_blight,False,0.4095,"{'healthy': 0.001, 'leaf_rust': 0.2296, 'leaf_spot': 0.3599, 'leaf_blight': 0.4095}",leaf_spot,0.3599,0.0496,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.209530+00:00
cmtfa6w170bzayc87fbinppa7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408104-lmxtm7-LS-Batac__294_.jpg,leaf_spot,leaf_blight,False,0.4167,"{'healthy': 0.0073, 'leaf_rust': 0.2654, 'leaf_spot': 0.3106, 'leaf_blight': 0.4167}",leaf_spot,0.3106,0.1061,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.233502+00:00
cmtfa7hnu0bzzyc87makiik34,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062436135-gh1q7p-LS-Batac__374_.jpg,leaf_spot,leaf_blight,False,0.5147,"{'healthy': 0.0434, 'leaf_rust': 0.0764, 'leaf_spot': 0.3655, 'leaf_blight': 0.5147}",leaf_spot,0.3655,0.1492,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.255582+00:00
cmtfa7ho90c0jyc87wvshdzwl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062436151-avqddp-LS-Batac__390_.jpg,leaf_spot,leaf_spot,True,0.6951,"{'healthy': 0.0138, 'leaf_rust': 0.0205, 'leaf_spot': 0.6951, 'leaf_blight': 0.2705}",leaf_blight,0.2705,0.4246,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.279882+00:00
cmtfa7hp80c22yc87zxxa4gtw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062436187-ivevvl-LS-Batac__342_.jpg,leaf_spot,leaf_spot,True,0.7571,"{'healthy': 0.1817, 'leaf_rust': 0.038, 'leaf_spot': 0.7571, 'leaf_blight': 0.0231}",healthy,0.1817,0.5754,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.314017+00:00
cmtfa7hpq0c2ryc877qyb7f4e,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062436205-zzmaay-LS-Batac__379_.jpg,leaf_spot,leaf_rust,False,0.5203,"{'healthy': 0.0188, 'leaf_rust': 0.5203, 'leaf_spot': 0.4061, 'leaf_blight': 0.0548}",leaf_spot,0.4061,0.1142,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.343018+00:00
cmtfa7hpu0c2wyc87ws4apohu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062436209-pk9mhe-LS-Batac__353_.jpg,leaf_spot,leaf_spot,True,0.6721,"{'healthy': 0.0035, 'leaf_rust': 0.313, 'leaf_spot': 0.6721, 'leaf_blight': 0.0114}",leaf_rust,0.313,0.3591,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.374268+00:00
cmtfa7hqi0c3qyc87ocqnu64a,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062436233-zvtfgj-LS-Batac__326_.jpg,leaf_spot,leaf_spot,True,0.7006,"{'healthy': 0.0179, 'leaf_rust': 0.226, 'leaf_spot': 0.7006, 'leaf_blight': 0.0555}",leaf_rust,0.226,0.4746,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.397181+00:00
cmtfa7hr40c4fyc87yw027ikn,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062436254-qhvdek-LS-Batac__352_.jpg,leaf_spot,leaf_spot,True,0.9228,"{'healthy': 0.0006, 'leaf_rust': 0.061, 'leaf_spot': 0.9228, 'leaf_blight': 0.0156}",leaf_rust,0.061,0.8618,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.433143+00:00
cmtfa7hs10c5eyc87umee1j9j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062436287-nyme3t-LS-Batac__351_.jpg,leaf_spot,leaf_spot,True,0.7827,"{'healthy': 0.0225, 'leaf_rust': 0.1493, 'leaf_spot': 0.7827, 'leaf_blight': 0.0455}",leaf_rust,0.1493,0.6334,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.464119+00:00
cmtfa7hsz0c6dyc87pqv7d3tt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062436321-95b0di-LS-Batac__319_.jpg,leaf_spot,leaf_spot,True,0.6819,"{'healthy': 0.0012, 'leaf_rust': 0.1164, 'leaf_spot': 0.6819, 'leaf_blight': 0.2005}",leaf_blight,0.2005,0.4814,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.491448+00:00
cmtfa7htd0c6syc878fioe9dt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062436335-2f4nlg-LS-Batac__317_.jpg,leaf_spot,leaf_spot,True,0.9424,"{'healthy': 0.0006, 'leaf_rust': 0.034, 'leaf_spot': 0.9424, 'leaf_blight': 0.0231}",leaf_rust,0.034,0.9084,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.527384+00:00
cmtfa7hu70c7myc87ahy8u2ce,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062436365-et7um2-LS-Batac__331_.jpg,leaf_spot,leaf_spot,True,0.7624,"{'healthy': 0.0007, 'leaf_rust': 0.1703, 'leaf_spot': 0.7624, 'leaf_blight': 0.0667}",leaf_rust,0.1703,0.5921,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.554145+00:00
cmtfa7hud0c7ryc87c79ho9qs,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062436370-rk6ccw-LS-Batac__306_.jpg,leaf_spot,leaf_spot,True,0.8201,"{'healthy': 0.0039, 'leaf_rust': 0.1206, 'leaf_spot': 0.8201, 'leaf_blight': 0.0554}",leaf_rust,0.1206,0.6995,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.589506+00:00
cmtfa7hw10c9ayc87jm001v19,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062436430-79jjcg-LS-Batac__344_.jpg,leaf_spot,leaf_spot,True,0.6155,"{'healthy': 0.0137, 'leaf_rust': 0.2949, 'leaf_spot': 0.6155, 'leaf_blight': 0.0759}",leaf_rust,0.2949,0.3206,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.614293+00:00
cmtfa7hxl0caoyc87818fwfke,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062436487-qt13ar-LS-Batac__363_.jpg,leaf_spot,leaf_spot,True,0.686,"{'healthy': 0.2491, 'leaf_rust': 0.0394, 'leaf_spot': 0.686, 'leaf_blight': 0.0255}",healthy,0.2491,0.4369,V1.0_r2_EXP-V1.0-FT,V1.0,r2_EXP-V1.0-FT,2026-08-30T05:49:03.645748+00:00
