image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9npq204yiyc871w0vzmlp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513465-a9so18-LR-Batac__98_.jpg,leaf_rust,leaf_rust,True,0.885,"{'healthy': 0.0072, 'leaf_rust': 0.885, 'leaf_spot': 0.0574, 'leaf_blight': 0.0503}",leaf_spot,0.0574,0.8276,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.132187+00:00
cmtf9npq604ynyc873zi7z0wt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513469-03cvvf-LR-Batac__133_.jpg,leaf_rust,leaf_rust,True,0.6608,"{'healthy': 0.0261, 'leaf_rust': 0.6608, 'leaf_spot': 0.2526, 'leaf_blight': 0.0604}",leaf_spot,0.2526,0.4082,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.159501+00:00
cmtf9npqa04ysyc87oj6kdf83,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513473-yhwkob-LR-Batac__97_.jpg,leaf_rust,leaf_rust,True,0.761,"{'healthy': 0.0036, 'leaf_rust': 0.761, 'leaf_spot': 0.1368, 'leaf_blight': 0.0987}",leaf_spot,0.1368,0.6242,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.188047+00:00
cmtf9npqe04yxyc87nn9laczx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513477-hypf0l-LR-Batac__104_.jpg,leaf_rust,leaf_spot,False,0.8118,"{'healthy': 0.0027, 'leaf_rust': 0.1194, 'leaf_spot': 0.8118, 'leaf_blight': 0.0661}",leaf_rust,0.1194,0.6924,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.218616+00:00
cmtf9npqi04z2yc878t38afnc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513481-ceaqqc-LR-Batac__114_.jpg,leaf_rust,leaf_rust,True,0.8782,"{'healthy': 0.0054, 'leaf_rust': 0.8782, 'leaf_spot': 0.1051, 'leaf_blight': 0.0113}",leaf_spot,0.1051,0.7731,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.251635+00:00
cmtf9npqn04z7yc87k8fll2i5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513485-78z1hk-LR-Batac__146_.jpg,leaf_rust,leaf_spot,False,0.613,"{'healthy': 0.0012, 'leaf_rust': 0.3728, 'leaf_spot': 0.613, 'leaf_blight': 0.0131}",leaf_rust,0.3728,0.2402,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.286045+00:00
cmtf9npqr04zcyc87wiwqcg1x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513489-tfy73s-LR-Batac__155_.jpg,leaf_rust,leaf_rust,True,0.9017,"{'healthy': 0.0004, 'leaf_rust': 0.9017, 'leaf_spot': 0.0918, 'leaf_blight': 0.0061}",leaf_spot,0.0918,0.8099,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.317111+00:00
cmtf9npqv04zhyc87lr5scu92,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513493-s6l4om-LR-Batac__124_.jpg,leaf_rust,leaf_spot,False,0.7457,"{'healthy': 0.0052, 'leaf_rust': 0.2438, 'leaf_spot': 0.7457, 'leaf_blight': 0.0053}",leaf_rust,0.2438,0.5019,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.342434+00:00
cmtf9npqz04zmyc87juktg7vx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513497-v3dv6u-LR-Batac__150_.jpg,leaf_rust,leaf_rust,True,0.8364,"{'healthy': 0.0261, 'leaf_rust': 0.8364, 'leaf_spot': 0.0606, 'leaf_blight': 0.077}",leaf_blight,0.077,0.7594,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.368972+00:00
cmtf9npr304zryc87ig7rc5mj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513502-tum6jq-LR-Batac__148_.jpg,leaf_rust,leaf_spot,False,0.9332,"{'healthy': 0.0022, 'leaf_rust': 0.0293, 'leaf_spot': 0.9332, 'leaf_blight': 0.0353}",leaf_blight,0.0353,0.8979,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.401877+00:00
cmtf9npr704zwyc87fgc87wf6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513506-1oa9q0-LR-Batac__149_.jpg,leaf_rust,leaf_rust,True,0.7357,"{'healthy': 0.0044, 'leaf_rust': 0.7357, 'leaf_spot': 0.079, 'leaf_blight': 0.1809}",leaf_blight,0.1809,0.5548,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.425736+00:00
cmtf9nprb0501yc872g9esf8z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513510-pfmhof-LR-Batac__153_.jpg,leaf_rust,leaf_rust,True,0.8665,"{'healthy': 0.001, 'leaf_rust': 0.8665, 'leaf_spot': 0.1234, 'leaf_blight': 0.0091}",leaf_spot,0.1234,0.7431,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.453557+00:00
cmtf9nprg0506yc878vn24hnv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513514-05u0h4-LR-Batac__147_.jpg,leaf_rust,leaf_rust,True,0.9244,"{'healthy': 0.0332, 'leaf_rust': 0.9244, 'leaf_spot': 0.0289, 'leaf_blight': 0.0135}",healthy,0.0332,0.8912,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.489692+00:00
cmtf9nprk050byc87rg7mt6wg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513518-b5i12x-LR-Batac__154_.jpg,leaf_rust,leaf_rust,True,0.6159,"{'healthy': 0.0112, 'leaf_rust': 0.6159, 'leaf_spot': 0.2981, 'leaf_blight': 0.0749}",leaf_spot,0.2981,0.3178,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.517370+00:00
cmtf9nprp050gyc871jiujshi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513523-u2rbf5-LR-Batac__134_.jpg,leaf_rust,leaf_spot,False,0.4892,"{'healthy': 0.0346, 'leaf_rust': 0.4705, 'leaf_spot': 0.4892, 'leaf_blight': 0.0057}",leaf_rust,0.4705,0.0187,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.545624+00:00
cmtf9rsou08hlyc87fbdxth89,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703927-czaohk-LB-A__22_.jpg,leaf_blight,leaf_blight,True,0.8188,"{'healthy': 0.0089, 'leaf_rust': 0.1549, 'leaf_spot': 0.0173, 'leaf_blight': 0.8188}",leaf_rust,0.1549,0.6639,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.574475+00:00
cmtf9rsp008hqyc876whhihxj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703938-1l808z-LB-A__3_.jpg,leaf_blight,leaf_blight,True,0.7392,"{'healthy': 0.0029, 'leaf_rust': 0.0277, 'leaf_spot': 0.2302, 'leaf_blight': 0.7392}",leaf_spot,0.2302,0.509,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.606946+00:00
cmtf9rsp408hvyc87w1x9790r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703943-ax3ltr-LB-A__7_.jpg,leaf_blight,leaf_blight,True,0.8408,"{'healthy': 0.0078, 'leaf_rust': 0.0494, 'leaf_spot': 0.1019, 'leaf_blight': 0.8408}",leaf_spot,0.1019,0.7389,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.628112+00:00
cmtf9rsp808i0yc87m0ho3n7m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703947-fa1xv1-LB-A__8_.jpg,leaf_blight,leaf_blight,True,0.713,"{'healthy': 0.0038, 'leaf_rust': 0.2515, 'leaf_spot': 0.0317, 'leaf_blight': 0.713}",leaf_rust,0.2515,0.4615,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.660583+00:00
cmtf9rspb08i5yc87uak2hnyh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703950-a64p2c-LB-A__6_.jpg,leaf_blight,leaf_blight,True,0.4485,"{'healthy': 0.0285, 'leaf_rust': 0.1254, 'leaf_spot': 0.3977, 'leaf_blight': 0.4485}",leaf_spot,0.3977,0.0508,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.681936+00:00
cmtf9rspf08iayc87wr6g6075,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703953-8hjbfi-LB-A__5_.jpg,leaf_blight,leaf_blight,True,0.9569,"{'healthy': 0.0021, 'leaf_rust': 0.0177, 'leaf_spot': 0.0233, 'leaf_blight': 0.9569}",leaf_spot,0.0233,0.9336,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.712089+00:00
cmtf9rspj08ifyc87o09t8fdb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703957-w34hla-LB-A__30_.jpg,leaf_blight,leaf_blight,True,0.6788,"{'healthy': 0.0115, 'leaf_rust': 0.0171, 'leaf_spot': 0.2925, 'leaf_blight': 0.6788}",leaf_spot,0.2925,0.3863,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.740776+00:00
cmtf9rspn08ikyc87yw1k83gl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703961-1ka58f-LB-A__10_.jpg,leaf_blight,leaf_blight,True,0.8098,"{'healthy': 0.0063, 'leaf_rust': 0.1376, 'leaf_spot': 0.0464, 'leaf_blight': 0.8098}",leaf_rust,0.1376,0.6722,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.774974+00:00
cmtf9rsps08ipyc87j54yz09j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703965-o0ac09-LB-A__11_.jpg,leaf_blight,leaf_blight,True,0.7945,"{'healthy': 0.0229, 'leaf_rust': 0.1115, 'leaf_spot': 0.0711, 'leaf_blight': 0.7945}",leaf_rust,0.1115,0.683,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.807280+00:00
cmtf9rspz08iuyc87v5x4yvyx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703974-np1cbd-LB-A__32_.jpg,leaf_blight,leaf_blight,True,0.9216,"{'healthy': 0.0008, 'leaf_rust': 0.0031, 'leaf_spot': 0.0745, 'leaf_blight': 0.9216}",leaf_spot,0.0745,0.8471,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.837668+00:00
cmtf9rsq508izyc87myuzb1vc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703977-wa4xb4-LB-A__38_.jpg,leaf_blight,leaf_rust,False,0.8993,"{'healthy': 0.0059, 'leaf_rust': 0.8993, 'leaf_spot': 0.0572, 'leaf_blight': 0.0376}",leaf_spot,0.0572,0.8421,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.871936+00:00
cmtf9rsq908j4yc873ivkai38,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703983-bcc3we-LB-A__18_.jpg,leaf_blight,leaf_blight,True,0.7688,"{'healthy': 0.0086, 'leaf_rust': 0.1165, 'leaf_spot': 0.1062, 'leaf_blight': 0.7688}",leaf_rust,0.1165,0.6523,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.901531+00:00
cmtf9rsqe08j9yc878barkky8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703989-kh7af2-LB-A__42_.jpg,leaf_blight,leaf_rust,False,0.6866,"{'healthy': 0.012, 'leaf_rust': 0.6866, 'leaf_spot': 0.0738, 'leaf_blight': 0.2276}",leaf_blight,0.2276,0.459,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.934452+00:00
cmtf9rsqi08jeyc87cf64sm39,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703992-pz3955-LB-A__13_.jpg,leaf_blight,leaf_blight,True,0.5768,"{'healthy': 0.0094, 'leaf_rust': 0.0825, 'leaf_spot': 0.3313, 'leaf_blight': 0.5768}",leaf_spot,0.3313,0.2455,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.967550+00:00
cmtf9rsql08jjyc875nepztdj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703996-h91uvg-LB-A__17_.jpg,leaf_blight,leaf_blight,True,0.7887,"{'healthy': 0.0027, 'leaf_rust': 0.1765, 'leaf_spot': 0.0321, 'leaf_blight': 0.7887}",leaf_rust,0.1765,0.6122,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:47.995006+00:00
cmtf9rsqo08joyc872mqx6hp3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703999-lmw7sy-LB-A__2_.jpg,leaf_blight,leaf_blight,True,0.8093,"{'healthy': 0.0072, 'leaf_rust': 0.1048, 'leaf_spot': 0.0787, 'leaf_blight': 0.8093}",leaf_rust,0.1048,0.7045,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.024981+00:00
cmtf9rsqu08jtyc87x3hty0yv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704004-gz2pjp-LB-A__27_.jpg,leaf_blight,leaf_rust,False,0.4919,"{'healthy': 0.0072, 'leaf_rust': 0.4919, 'leaf_spot': 0.0646, 'leaf_blight': 0.4363}",leaf_blight,0.4363,0.0556,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.057085+00:00
cmtf9rsqx08jyyc87zf5k0awy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704008-czsmc4-LB-A__41_.jpg,leaf_blight,leaf_blight,True,0.9658,"{'healthy': 0.0037, 'leaf_rust': 0.0241, 'leaf_spot': 0.0064, 'leaf_blight': 0.9658}",leaf_rust,0.0241,0.9417,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.084620+00:00
cmtf9rsr108k3yc87ju7otuju,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704012-pen9od-LB-A__44_.jpg,leaf_blight,leaf_rust,False,0.8142,"{'healthy': 0.002, 'leaf_rust': 0.8142, 'leaf_spot': 0.0573, 'leaf_blight': 0.1264}",leaf_blight,0.1264,0.6878,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.117550+00:00
cmtf9rsr508k8yc87d55lmla8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704015-sppqw7-LB-A__46_.jpg,leaf_blight,leaf_rust,False,0.9556,"{'healthy': 0.0038, 'leaf_rust': 0.9556, 'leaf_spot': 0.0286, 'leaf_blight': 0.0119}",leaf_spot,0.0286,0.927,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.148465+00:00
cmtf9rsr808kdyc87alla83vi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704019-v3j638-LB-A__36_.jpg,leaf_blight,leaf_blight,True,0.5839,"{'healthy': 0.0026, 'leaf_rust': 0.0244, 'leaf_spot': 0.3891, 'leaf_blight': 0.5839}",leaf_spot,0.3891,0.1948,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.179127+00:00
cmtf9rsrb08kiyc87ma9qjihy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704022-pat4a6-LB-A__33_.jpg,leaf_blight,leaf_blight,True,0.7216,"{'healthy': 0.0329, 'leaf_rust': 0.0114, 'leaf_spot': 0.2341, 'leaf_blight': 0.7216}",leaf_spot,0.2341,0.4875,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.208255+00:00
cmtf9rsrf08knyc87q6t6j38s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704026-5fpr50-LB-A__34_.jpg,leaf_blight,leaf_blight,True,0.8459,"{'healthy': 0.0041, 'leaf_rust': 0.0877, 'leaf_spot': 0.0623, 'leaf_blight': 0.8459}",leaf_rust,0.0877,0.7582,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.240141+00:00
cmtf9rsrm08ksyc87t0x1xncu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704030-ui5uvj-LB-A__25_.jpg,leaf_blight,leaf_blight,True,0.5444,"{'healthy': 0.0208, 'leaf_rust': 0.1837, 'leaf_spot': 0.2512, 'leaf_blight': 0.5444}",leaf_spot,0.2512,0.2932,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.261702+00:00
cmtf9rsrq08kxyc87lin2kfhr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704036-x3vet6-LB-A__12_.jpg,leaf_blight,leaf_blight,True,0.6408,"{'healthy': 0.0049, 'leaf_rust': 0.0942, 'leaf_spot': 0.2602, 'leaf_blight': 0.6408}",leaf_spot,0.2602,0.3806,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.293275+00:00
cmtf9rsru08l2yc87glaf3t3t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704040-8mgjf2-LB-A__20_.jpg,leaf_blight,leaf_spot,False,0.5056,"{'healthy': 0.0022, 'leaf_rust': 0.0332, 'leaf_spot': 0.5056, 'leaf_blight': 0.459}",leaf_blight,0.459,0.0466,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.326135+00:00
cmtf9rsry08l7yc87yz94q2f4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704044-7c1a4h-LB-A__35_.jpg,leaf_blight,leaf_blight,True,0.9841,"{'healthy': 0.0001, 'leaf_rust': 0.0083, 'leaf_spot': 0.0076, 'leaf_blight': 0.9841}",leaf_rust,0.0083,0.9758,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.356314+00:00
cmtf9rss108lcyc87bts5pzv9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704048-547dhq-LB-A__1_.jpg,leaf_blight,leaf_blight,True,0.7537,"{'healthy': 0.0031, 'leaf_rust': 0.1677, 'leaf_spot': 0.0756, 'leaf_blight': 0.7537}",leaf_rust,0.1677,0.586,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.390230+00:00
cmtf9rss408lhyc87ybjql19o,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704051-75hw7u-LB-A__31_.jpg,leaf_blight,leaf_blight,True,0.5943,"{'healthy': 0.0517, 'leaf_rust': 0.1872, 'leaf_spot': 0.1668, 'leaf_blight': 0.5943}",leaf_rust,0.1872,0.4071,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.420854+00:00
cmtf9rss808lmyc873pv280fr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704054-8zedyd-LB-A__29_.jpg,leaf_blight,leaf_blight,True,0.9325,"{'healthy': 0.0078, 'leaf_rust': 0.0458, 'leaf_spot': 0.014, 'leaf_blight': 0.9325}",leaf_rust,0.0458,0.8867,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.449003+00:00
cmtf9rssc08lryc875qodv1uj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704058-q5ixso-LB-A__45_.jpg,leaf_blight,leaf_rust,False,0.951,"{'healthy': 0.0028, 'leaf_rust': 0.951, 'leaf_spot': 0.0321, 'leaf_blight': 0.0141}",leaf_spot,0.0321,0.9189,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.481180+00:00
cmtf9rssg08lwyc87hqfaminz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704063-3y6ljx-LB-A__40_.jpg,leaf_blight,leaf_blight,True,0.9858,"{'healthy': 0.0015, 'leaf_rust': 0.0039, 'leaf_spot': 0.0089, 'leaf_blight': 0.9858}",leaf_spot,0.0089,0.9769,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.507984+00:00
cmtf9rssk08m1yc87pqs1dcga,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704066-niplnw-LB-A__15_.jpg,leaf_blight,leaf_rust,False,0.7837,"{'healthy': 0.0053, 'leaf_rust': 0.7837, 'leaf_spot': 0.1046, 'leaf_blight': 0.1064}",leaf_blight,0.1064,0.6773,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.535499+00:00
cmtf9rsso08m6yc87ekax6xgl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704070-xq97s0-LB-A__21_.jpg,leaf_blight,leaf_blight,True,0.6941,"{'healthy': 0.0138, 'leaf_rust': 0.2001, 'leaf_spot': 0.092, 'leaf_blight': 0.6941}",leaf_rust,0.2001,0.494,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.567755+00:00
cmtf9rsss08mbyc871a1fxhgw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704075-4wndan-LB-A__9_.jpg,leaf_blight,leaf_blight,True,0.488,"{'healthy': 0.0095, 'leaf_rust': 0.3299, 'leaf_spot': 0.1727, 'leaf_blight': 0.488}",leaf_rust,0.3299,0.1581,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.596826+00:00
cmtf9rssw08mgyc87563tx1ys,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704078-lgble4-LB-A__4_.jpg,leaf_blight,leaf_blight,True,0.9846,"{'healthy': 0.0005, 'leaf_rust': 0.0064, 'leaf_spot': 0.0085, 'leaf_blight': 0.9846}",leaf_spot,0.0085,0.9761,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.629281+00:00
cmtf9rst008mlyc87yb5tlb9k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704083-yc75uj-LB-A__26_.jpg,leaf_blight,leaf_rust,False,0.6304,"{'healthy': 0.0084, 'leaf_rust': 0.6304, 'leaf_spot': 0.0347, 'leaf_blight': 0.3266}",leaf_blight,0.3266,0.3038,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.661257+00:00
cmtf9rst408mqyc87c948ffvp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704086-3svgys-LB-A__14_.jpg,leaf_blight,leaf_blight,True,0.8921,"{'healthy': 0.008, 'leaf_rust': 0.0116, 'leaf_spot': 0.0883, 'leaf_blight': 0.8921}",leaf_spot,0.0883,0.8038,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.693355+00:00
cmtf9rst808mvyc87c6tiiss1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704091-hkm383-LB-A__49_.jpg,leaf_blight,leaf_rust,False,0.79,"{'healthy': 0.0095, 'leaf_rust': 0.79, 'leaf_spot': 0.1014, 'leaf_blight': 0.0991}",leaf_spot,0.1014,0.6886,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.728043+00:00
cmtf9rstc08n0yc87jeddwqy0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704094-etk5qb-LB-A__23_.jpg,leaf_blight,leaf_blight,True,0.9246,"{'healthy': 0.0054, 'leaf_rust': 0.0432, 'leaf_spot': 0.0269, 'leaf_blight': 0.9246}",leaf_rust,0.0432,0.8814,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.756963+00:00
cmtf9rstg08n5yc87b4dm2q4n,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704099-oa9shq-LB-A__37_.jpg,leaf_blight,leaf_blight,True,0.8452,"{'healthy': 0.0092, 'leaf_rust': 0.0325, 'leaf_spot': 0.1131, 'leaf_blight': 0.8452}",leaf_spot,0.1131,0.7321,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.786205+00:00
cmtf9rstk08nayc8756hoqsbz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704103-6lpe1l-LB-A__24_.jpg,leaf_blight,leaf_blight,True,0.4672,"{'healthy': 0.0048, 'leaf_rust': 0.1972, 'leaf_spot': 0.3308, 'leaf_blight': 0.4672}",leaf_spot,0.3308,0.1364,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.808974+00:00
cmtf9rsto08nfyc874r5sufow,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704107-qszkeb-LB-A__19_.jpg,leaf_blight,leaf_blight,True,0.4722,"{'healthy': 0.0102, 'leaf_rust': 0.3262, 'leaf_spot': 0.1913, 'leaf_blight': 0.4722}",leaf_rust,0.3262,0.146,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.842343+00:00
cmtf9rsts08nkyc87ymv3uw57,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704110-pqshy5-LB-A__73_.jpg,leaf_blight,leaf_spot,False,0.525,"{'healthy': 0.0022, 'leaf_rust': 0.0381, 'leaf_spot': 0.525, 'leaf_blight': 0.4348}",leaf_blight,0.4348,0.0902,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.867417+00:00
cmtf9rstx08npyc87qfgkco8d,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704114-hiqag4-LB-A__71_.jpg,leaf_blight,leaf_blight,True,0.6963,"{'healthy': 0.0031, 'leaf_rust': 0.1979, 'leaf_spot': 0.1027, 'leaf_blight': 0.6963}",leaf_rust,0.1979,0.4984,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.895914+00:00
cmtf9rsu108nuyc87pseh61lb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704119-tdl0bk-LB-A__16_.jpg,leaf_blight,leaf_rust,False,0.5079,"{'healthy': 0.0083, 'leaf_rust': 0.5079, 'leaf_spot': 0.3298, 'leaf_blight': 0.1541}",leaf_spot,0.3298,0.1781,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:48.924529+00:00
