image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtf9nppi04xtyc873vffgbpm,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513445-cw0jl6-LR-Batac__83_.jpg,leaf_rust,leaf_rust,True,0.6755,"{'healthy': 0.0038, 'leaf_rust': 0.6755, 'leaf_spot': 0.3024, 'leaf_blight': 0.0182}",leaf_spot,0.3024,0.3731,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.338767+00:00
cmtf9nppm04xyyc87vyp8aoqa,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513449-l6arv0-LR-Batac__69_.jpg,leaf_rust,leaf_rust,True,0.8604,"{'healthy': 0.0055, 'leaf_rust': 0.8604, 'leaf_spot': 0.1131, 'leaf_blight': 0.021}",leaf_spot,0.1131,0.7473,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.374136+00:00
cmtf9nppq04y3yc87y64vb603,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513453-4cu77y-LR-Batac__74_.jpg,leaf_rust,leaf_rust,True,0.8081,"{'healthy': 0.0043, 'leaf_rust': 0.8081, 'leaf_spot': 0.1614, 'leaf_blight': 0.0263}",leaf_spot,0.1614,0.6467,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.406872+00:00
cmtf9nppu04y8yc87bhnkobg8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513457-n5j2mn-LR-Batac__125_.jpg,leaf_rust,leaf_rust,True,0.59,"{'healthy': 0.0115, 'leaf_rust': 0.59, 'leaf_spot': 0.3452, 'leaf_blight': 0.0533}",leaf_spot,0.3452,0.2448,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.433190+00:00
cmtf9nppy04ydyc871e52eln9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513461-luvxua-LR-Batac__64_.jpg,leaf_rust,leaf_spot,False,0.4797,"{'healthy': 0.0092, 'leaf_rust': 0.43, 'leaf_spot': 0.4797, 'leaf_blight': 0.0811}",leaf_rust,0.43,0.0497,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.467186+00:00
cmtf9npq204yiyc871w0vzmlp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513465-a9so18-LR-Batac__98_.jpg,leaf_rust,leaf_rust,True,0.885,"{'healthy': 0.0072, 'leaf_rust': 0.885, 'leaf_spot': 0.0574, 'leaf_blight': 0.0503}",leaf_spot,0.0574,0.8276,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.496366+00:00
cmtf9npq604ynyc873zi7z0wt,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513469-03cvvf-LR-Batac__133_.jpg,leaf_rust,leaf_rust,True,0.6608,"{'healthy': 0.0261, 'leaf_rust': 0.6608, 'leaf_spot': 0.2526, 'leaf_blight': 0.0604}",leaf_spot,0.2526,0.4082,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.523307+00:00
cmtf9npqa04ysyc87oj6kdf83,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513473-yhwkob-LR-Batac__97_.jpg,leaf_rust,leaf_rust,True,0.761,"{'healthy': 0.0036, 'leaf_rust': 0.761, 'leaf_spot': 0.1368, 'leaf_blight': 0.0987}",leaf_spot,0.1368,0.6242,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.552626+00:00
cmtf9npqe04yxyc87nn9laczx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513477-hypf0l-LR-Batac__104_.jpg,leaf_rust,leaf_spot,False,0.8118,"{'healthy': 0.0027, 'leaf_rust': 0.1194, 'leaf_spot': 0.8118, 'leaf_blight': 0.0661}",leaf_rust,0.1194,0.6924,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.583235+00:00
cmtf9npqi04z2yc878t38afnc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513481-ceaqqc-LR-Batac__114_.jpg,leaf_rust,leaf_rust,True,0.8782,"{'healthy': 0.0054, 'leaf_rust': 0.8782, 'leaf_spot': 0.1051, 'leaf_blight': 0.0113}",leaf_spot,0.1051,0.7731,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.616569+00:00
cmtf9npqn04z7yc87k8fll2i5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513485-78z1hk-LR-Batac__146_.jpg,leaf_rust,leaf_spot,False,0.613,"{'healthy': 0.0012, 'leaf_rust': 0.3728, 'leaf_spot': 0.613, 'leaf_blight': 0.0131}",leaf_rust,0.3728,0.2402,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.650903+00:00
cmtf9npqr04zcyc87wiwqcg1x,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513489-tfy73s-LR-Batac__155_.jpg,leaf_rust,leaf_rust,True,0.9017,"{'healthy': 0.0004, 'leaf_rust': 0.9017, 'leaf_spot': 0.0918, 'leaf_blight': 0.0061}",leaf_spot,0.0918,0.8099,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.680742+00:00
cmtf9npqv04zhyc87lr5scu92,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513493-s6l4om-LR-Batac__124_.jpg,leaf_rust,leaf_spot,False,0.7457,"{'healthy': 0.0052, 'leaf_rust': 0.2438, 'leaf_spot': 0.7457, 'leaf_blight': 0.0053}",leaf_rust,0.2438,0.5019,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.706977+00:00
cmtf9npqz04zmyc87juktg7vx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513497-v3dv6u-LR-Batac__150_.jpg,leaf_rust,leaf_rust,True,0.8364,"{'healthy': 0.0261, 'leaf_rust': 0.8364, 'leaf_spot': 0.0606, 'leaf_blight': 0.077}",leaf_blight,0.077,0.7594,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.731385+00:00
cmtf9npr304zryc87ig7rc5mj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513502-tum6jq-LR-Batac__148_.jpg,leaf_rust,leaf_spot,False,0.9332,"{'healthy': 0.0022, 'leaf_rust': 0.0293, 'leaf_spot': 0.9332, 'leaf_blight': 0.0353}",leaf_blight,0.0353,0.8979,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.764869+00:00
cmtf9npr704zwyc87fgc87wf6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513506-1oa9q0-LR-Batac__149_.jpg,leaf_rust,leaf_rust,True,0.7357,"{'healthy': 0.0044, 'leaf_rust': 0.7357, 'leaf_spot': 0.079, 'leaf_blight': 0.1809}",leaf_blight,0.1809,0.5548,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.790044+00:00
cmtf9nprb0501yc872g9esf8z,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513510-pfmhof-LR-Batac__153_.jpg,leaf_rust,leaf_rust,True,0.8665,"{'healthy': 0.001, 'leaf_rust': 0.8665, 'leaf_spot': 0.1234, 'leaf_blight': 0.0091}",leaf_spot,0.1234,0.7431,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.816070+00:00
cmtf9nprg0506yc878vn24hnv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513514-05u0h4-LR-Batac__147_.jpg,leaf_rust,leaf_rust,True,0.9244,"{'healthy': 0.0332, 'leaf_rust': 0.9244, 'leaf_spot': 0.0289, 'leaf_blight': 0.0135}",healthy,0.0332,0.8912,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.853004+00:00
cmtf9nprk050byc87rg7mt6wg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513518-b5i12x-LR-Batac__154_.jpg,leaf_rust,leaf_rust,True,0.6159,"{'healthy': 0.0112, 'leaf_rust': 0.6159, 'leaf_spot': 0.2981, 'leaf_blight': 0.0749}",leaf_spot,0.2981,0.3178,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.880760+00:00
cmtf9nprp050gyc871jiujshi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061513523-u2rbf5-LR-Batac__134_.jpg,leaf_rust,leaf_spot,False,0.4892,"{'healthy': 0.0346, 'leaf_rust': 0.4705, 'leaf_spot': 0.4892, 'leaf_blight': 0.0057}",leaf_rust,0.4705,0.0187,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.909576+00:00
cmtf9rsou08hlyc87fbdxth89,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703927-czaohk-LB-A__22_.jpg,leaf_blight,leaf_blight,True,0.8188,"{'healthy': 0.0089, 'leaf_rust': 0.1549, 'leaf_spot': 0.0173, 'leaf_blight': 0.8188}",leaf_rust,0.1549,0.6639,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.937100+00:00
cmtf9rsp008hqyc876whhihxj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703938-1l808z-LB-A__3_.jpg,leaf_blight,leaf_blight,True,0.7392,"{'healthy': 0.0029, 'leaf_rust': 0.0277, 'leaf_spot': 0.2302, 'leaf_blight': 0.7392}",leaf_spot,0.2302,0.509,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.970249+00:00
cmtf9rsp408hvyc87w1x9790r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703943-ax3ltr-LB-A__7_.jpg,leaf_blight,leaf_blight,True,0.8408,"{'healthy': 0.0078, 'leaf_rust': 0.0494, 'leaf_spot': 0.1019, 'leaf_blight': 0.8408}",leaf_spot,0.1019,0.7389,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:12.991125+00:00
cmtf9rsp808i0yc87m0ho3n7m,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703947-fa1xv1-LB-A__8_.jpg,leaf_blight,leaf_blight,True,0.713,"{'healthy': 0.0038, 'leaf_rust': 0.2515, 'leaf_spot': 0.0317, 'leaf_blight': 0.713}",leaf_rust,0.2515,0.4615,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.022628+00:00
cmtf9rspb08i5yc87uak2hnyh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703950-a64p2c-LB-A__6_.jpg,leaf_blight,leaf_blight,True,0.4485,"{'healthy': 0.0285, 'leaf_rust': 0.1254, 'leaf_spot': 0.3977, 'leaf_blight': 0.4485}",leaf_spot,0.3977,0.0508,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.043621+00:00
cmtf9rspf08iayc87wr6g6075,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703953-8hjbfi-LB-A__5_.jpg,leaf_blight,leaf_blight,True,0.9569,"{'healthy': 0.0021, 'leaf_rust': 0.0177, 'leaf_spot': 0.0233, 'leaf_blight': 0.9569}",leaf_spot,0.0233,0.9336,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.073870+00:00
cmtf9rspj08ifyc87o09t8fdb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703957-w34hla-LB-A__30_.jpg,leaf_blight,leaf_blight,True,0.6788,"{'healthy': 0.0115, 'leaf_rust': 0.0171, 'leaf_spot': 0.2925, 'leaf_blight': 0.6788}",leaf_spot,0.2925,0.3863,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.103978+00:00
cmtf9rspn08ikyc87yw1k83gl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703961-1ka58f-LB-A__10_.jpg,leaf_blight,leaf_blight,True,0.8098,"{'healthy': 0.0063, 'leaf_rust': 0.1376, 'leaf_spot': 0.0464, 'leaf_blight': 0.8098}",leaf_rust,0.1376,0.6722,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.139431+00:00
cmtf9rsps08ipyc87j54yz09j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703965-o0ac09-LB-A__11_.jpg,leaf_blight,leaf_blight,True,0.7945,"{'healthy': 0.0229, 'leaf_rust': 0.1115, 'leaf_spot': 0.0711, 'leaf_blight': 0.7945}",leaf_rust,0.1115,0.683,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.170719+00:00
cmtf9rspz08iuyc87v5x4yvyx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703974-np1cbd-LB-A__32_.jpg,leaf_blight,leaf_blight,True,0.9216,"{'healthy': 0.0008, 'leaf_rust': 0.0031, 'leaf_spot': 0.0745, 'leaf_blight': 0.9216}",leaf_spot,0.0745,0.8471,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.201564+00:00
cmtf9rsq508izyc87myuzb1vc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703977-wa4xb4-LB-A__38_.jpg,leaf_blight,leaf_rust,False,0.8993,"{'healthy': 0.0059, 'leaf_rust': 0.8993, 'leaf_spot': 0.0572, 'leaf_blight': 0.0376}",leaf_spot,0.0572,0.8421,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.236689+00:00
cmtf9rsq908j4yc873ivkai38,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703983-bcc3we-LB-A__18_.jpg,leaf_blight,leaf_blight,True,0.7688,"{'healthy': 0.0086, 'leaf_rust': 0.1165, 'leaf_spot': 0.1062, 'leaf_blight': 0.7688}",leaf_rust,0.1165,0.6523,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.265638+00:00
cmtf9rsqe08j9yc878barkky8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703989-kh7af2-LB-A__42_.jpg,leaf_blight,leaf_rust,False,0.6866,"{'healthy': 0.012, 'leaf_rust': 0.6866, 'leaf_spot': 0.0738, 'leaf_blight': 0.2276}",leaf_blight,0.2276,0.459,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.298831+00:00
cmtf9rsqi08jeyc87cf64sm39,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703992-pz3955-LB-A__13_.jpg,leaf_blight,leaf_blight,True,0.5768,"{'healthy': 0.0094, 'leaf_rust': 0.0825, 'leaf_spot': 0.3313, 'leaf_blight': 0.5768}",leaf_spot,0.3313,0.2455,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.332070+00:00
cmtf9rsql08jjyc875nepztdj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703996-h91uvg-LB-A__17_.jpg,leaf_blight,leaf_blight,True,0.7887,"{'healthy': 0.0027, 'leaf_rust': 0.1765, 'leaf_spot': 0.0321, 'leaf_blight': 0.7887}",leaf_rust,0.1765,0.6122,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.360117+00:00
cmtf9rsqo08joyc872mqx6hp3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061703999-lmw7sy-LB-A__2_.jpg,leaf_blight,leaf_blight,True,0.8093,"{'healthy': 0.0072, 'leaf_rust': 0.1048, 'leaf_spot': 0.0787, 'leaf_blight': 0.8093}",leaf_rust,0.1048,0.7045,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.389495+00:00
cmtf9rsqu08jtyc87x3hty0yv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704004-gz2pjp-LB-A__27_.jpg,leaf_blight,leaf_rust,False,0.4919,"{'healthy': 0.0072, 'leaf_rust': 0.4919, 'leaf_spot': 0.0646, 'leaf_blight': 0.4363}",leaf_blight,0.4363,0.0556,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.422835+00:00
cmtf9rsqx08jyyc87zf5k0awy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704008-czsmc4-LB-A__41_.jpg,leaf_blight,leaf_blight,True,0.9658,"{'healthy': 0.0037, 'leaf_rust': 0.0241, 'leaf_spot': 0.0064, 'leaf_blight': 0.9658}",leaf_rust,0.0241,0.9417,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.448179+00:00
cmtf9rsr108k3yc87ju7otuju,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704012-pen9od-LB-A__44_.jpg,leaf_blight,leaf_rust,False,0.8142,"{'healthy': 0.002, 'leaf_rust': 0.8142, 'leaf_spot': 0.0573, 'leaf_blight': 0.1264}",leaf_blight,0.1264,0.6878,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.481668+00:00
cmtf9rsr508k8yc87d55lmla8,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704015-sppqw7-LB-A__46_.jpg,leaf_blight,leaf_rust,False,0.9556,"{'healthy': 0.0038, 'leaf_rust': 0.9556, 'leaf_spot': 0.0286, 'leaf_blight': 0.0119}",leaf_spot,0.0286,0.927,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.513724+00:00
cmtf9rsr808kdyc87alla83vi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704019-v3j638-LB-A__36_.jpg,leaf_blight,leaf_blight,True,0.5839,"{'healthy': 0.0026, 'leaf_rust': 0.0244, 'leaf_spot': 0.3891, 'leaf_blight': 0.5839}",leaf_spot,0.3891,0.1948,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.544236+00:00
cmtf9rsrb08kiyc87ma9qjihy,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704022-pat4a6-LB-A__33_.jpg,leaf_blight,leaf_blight,True,0.7216,"{'healthy': 0.0329, 'leaf_rust': 0.0114, 'leaf_spot': 0.2341, 'leaf_blight': 0.7216}",leaf_spot,0.2341,0.4875,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.573772+00:00
cmtf9rsrf08knyc87q6t6j38s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704026-5fpr50-LB-A__34_.jpg,leaf_blight,leaf_blight,True,0.8459,"{'healthy': 0.0041, 'leaf_rust': 0.0877, 'leaf_spot': 0.0623, 'leaf_blight': 0.8459}",leaf_rust,0.0877,0.7582,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.604610+00:00
cmtf9rsrm08ksyc87t0x1xncu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704030-ui5uvj-LB-A__25_.jpg,leaf_blight,leaf_blight,True,0.5444,"{'healthy': 0.0208, 'leaf_rust': 0.1837, 'leaf_spot': 0.2512, 'leaf_blight': 0.5444}",leaf_spot,0.2512,0.2932,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.625651+00:00
cmtf9rsrq08kxyc87lin2kfhr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704036-x3vet6-LB-A__12_.jpg,leaf_blight,leaf_blight,True,0.6408,"{'healthy': 0.0049, 'leaf_rust': 0.0942, 'leaf_spot': 0.2602, 'leaf_blight': 0.6408}",leaf_spot,0.2602,0.3806,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.657228+00:00
cmtf9rsru08l2yc87glaf3t3t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704040-8mgjf2-LB-A__20_.jpg,leaf_blight,leaf_spot,False,0.5056,"{'healthy': 0.0022, 'leaf_rust': 0.0332, 'leaf_spot': 0.5056, 'leaf_blight': 0.459}",leaf_blight,0.459,0.0466,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.688984+00:00
cmtf9rsry08l7yc87yz94q2f4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704044-7c1a4h-LB-A__35_.jpg,leaf_blight,leaf_blight,True,0.9841,"{'healthy': 0.0001, 'leaf_rust': 0.0083, 'leaf_spot': 0.0076, 'leaf_blight': 0.9841}",leaf_rust,0.0083,0.9758,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.718852+00:00
cmtf9rss108lcyc87bts5pzv9,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704048-547dhq-LB-A__1_.jpg,leaf_blight,leaf_blight,True,0.7537,"{'healthy': 0.0031, 'leaf_rust': 0.1677, 'leaf_spot': 0.0756, 'leaf_blight': 0.7537}",leaf_rust,0.1677,0.586,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.752886+00:00
cmtf9rss408lhyc87ybjql19o,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704051-75hw7u-LB-A__31_.jpg,leaf_blight,leaf_blight,True,0.5943,"{'healthy': 0.0517, 'leaf_rust': 0.1872, 'leaf_spot': 0.1668, 'leaf_blight': 0.5943}",leaf_rust,0.1872,0.4071,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.783812+00:00
cmtf9rss808lmyc873pv280fr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704054-8zedyd-LB-A__29_.jpg,leaf_blight,leaf_blight,True,0.9325,"{'healthy': 0.0078, 'leaf_rust': 0.0458, 'leaf_spot': 0.014, 'leaf_blight': 0.9325}",leaf_rust,0.0458,0.8867,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.812600+00:00
cmtf9rssc08lryc875qodv1uj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704058-q5ixso-LB-A__45_.jpg,leaf_blight,leaf_rust,False,0.951,"{'healthy': 0.0028, 'leaf_rust': 0.951, 'leaf_spot': 0.0321, 'leaf_blight': 0.0141}",leaf_spot,0.0321,0.9189,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.845605+00:00
cmtf9rssg08lwyc87hqfaminz,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704063-3y6ljx-LB-A__40_.jpg,leaf_blight,leaf_blight,True,0.9858,"{'healthy': 0.0015, 'leaf_rust': 0.0039, 'leaf_spot': 0.0089, 'leaf_blight': 0.9858}",leaf_spot,0.0089,0.9769,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.872954+00:00
cmtf9rssk08m1yc87pqs1dcga,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704066-niplnw-LB-A__15_.jpg,leaf_blight,leaf_rust,False,0.7837,"{'healthy': 0.0053, 'leaf_rust': 0.7837, 'leaf_spot': 0.1046, 'leaf_blight': 0.1064}",leaf_blight,0.1064,0.6773,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.901209+00:00
cmtf9rsso08m6yc87ekax6xgl,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704070-xq97s0-LB-A__21_.jpg,leaf_blight,leaf_blight,True,0.6941,"{'healthy': 0.0138, 'leaf_rust': 0.2001, 'leaf_spot': 0.092, 'leaf_blight': 0.6941}",leaf_rust,0.2001,0.494,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.932756+00:00
cmtf9rsss08mbyc871a1fxhgw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704075-4wndan-LB-A__9_.jpg,leaf_blight,leaf_blight,True,0.488,"{'healthy': 0.0095, 'leaf_rust': 0.3299, 'leaf_spot': 0.1727, 'leaf_blight': 0.488}",leaf_rust,0.3299,0.1581,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.961336+00:00
cmtf9rssw08mgyc87563tx1ys,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704078-lgble4-LB-A__4_.jpg,leaf_blight,leaf_blight,True,0.9846,"{'healthy': 0.0005, 'leaf_rust': 0.0064, 'leaf_spot': 0.0085, 'leaf_blight': 0.9846}",leaf_spot,0.0085,0.9761,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:13.994354+00:00
cmtf9rst008mlyc87yb5tlb9k,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704083-yc75uj-LB-A__26_.jpg,leaf_blight,leaf_rust,False,0.6304,"{'healthy': 0.0084, 'leaf_rust': 0.6304, 'leaf_spot': 0.0347, 'leaf_blight': 0.3266}",leaf_blight,0.3266,0.3038,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.027072+00:00
cmtf9rst408mqyc87c948ffvp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704086-3svgys-LB-A__14_.jpg,leaf_blight,leaf_blight,True,0.8921,"{'healthy': 0.008, 'leaf_rust': 0.0116, 'leaf_spot': 0.0883, 'leaf_blight': 0.8921}",leaf_spot,0.0883,0.8038,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.058663+00:00
cmtf9rst808mvyc87c6tiiss1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704091-hkm383-LB-A__49_.jpg,leaf_blight,leaf_rust,False,0.79,"{'healthy': 0.0095, 'leaf_rust': 0.79, 'leaf_spot': 0.1014, 'leaf_blight': 0.0991}",leaf_spot,0.1014,0.6886,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.094097+00:00
cmtf9rstc08n0yc87jeddwqy0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788061704094-etk5qb-LB-A__23_.jpg,leaf_blight,leaf_blight,True,0.9246,"{'healthy': 0.0054, 'leaf_rust': 0.0432, 'leaf_spot': 0.0269, 'leaf_blight': 0.9246}",leaf_rust,0.0432,0.8814,V1.0_r3_EXP-V1.0-FT,V1.0,r3_EXP-V1.0-FT,2026-08-30T09:42:14.123985+00:00
